ID,Default 12 Flag
202511088276,0.14937752745209204
202511088277,0.1629601748747379
202511088278,0.47235579754802864
202511088279,0.07159191551701613
202511088280,0.021794287640449623
202511088281,0.021829859034205316
202511088282,0.3788391982094237
202511088283,0.3094573291096876
202511088284,0.05219181780625062
202511088285,0.053685762614235175
202511088286,0.28460246955638724
202511088287,0.12553208142519434
202511088288,0.032126149021417916
202511088289,0.5904579383207331
202511088290,0.03394237161277455
202511088291,0.06776109429639622
202511088292,0.12520071839912061
202511088293,0.2117421569237561
202511088294,0.4673866029580759
202511088295,0.04754776931637248
202511088296,0.2897461967012064
202511088297,0.11223950072178283
202511088298,0.17860324305470235
202511088299,0.12147376921365569
202511088300,0.1792246991896309
202511088301,0.3227680067324448
202511088302,0.012797134587071891
202511088303,0.06292101361339059
202511088304,0.03506050128954304
202511088305,0.034142194884471885
202511088306,0.6769138595673581
202511088307,0.03727266713106025
202511088308,0.08561395647904735
202511088309,0.11037912364114791
202511088310,0.08913982265519604
202511088311,0.03226553269131972
202511088312,0.014151222703923225
202511088313,0.03332378906430876
202511088314,0.001579587326748269
202511088315,0.14842627639597467
202511088316,0.08313655777099943
202511088317,0.08989782794149942
202511088318,0.15974517321588969
202511088319,0.6555966902341709
202511088320,0.30267150886897354
202511088321,0.039662759550325624
202511088322,0.5100333579670187
202511088323,0.34961717817860155
202511088324,0.13984337303289873
202511088325,0.1983580263341918
202511088326,0.11599374429850773
202511088327,0.1502298736131335
202511088328,0.023543496185170605
202511088329,0.08588750360218227
202511088330,0.012698618448537157
202511088331,0.18734493195958432
202511088332,0.48730091674274184
202511088333,0.20054796202449948
202511088334,0.13182931887496704
202511088335,0.18944756040466423
202511088336,0.10853815700197465
202511088337,0.022953810778904352
202511088338,0.07863632506091721
202511088339,0.14423126397132638
202511088340,0.014418296266760552
202511088341,0.191490081853517
202511088342,0.33732813566310416
202511088343,0.15395393572494642
202511088344,0.12770663284229677
202511088345,0.1036417643245299
202511088346,0.1957699146456265
202511088347,0.2532565650724962
202511088348,0.28607137315795594
202511088349,0.03617854917759637
202511088350,0.08758517288993911
202511088351,0.2946752703267811
202511088352,0.22029833422254214
202511088353,0.022914024808079372
202511088354,0.2627641986788361
202511088355,0.1971663523389662
202511088356,0.4504805711260502
202511088357,0.12186659372733821
202511088358,0.41797492986076085
202511088359,0.09103621617782034
202511088360,0.1350137062665184
202511088361,0.3405101417528401
202511088362,0.16775229678786296
202511088363,0.06519053531539587
202511088364,0.026478230288963144
202511088365,0.2355612976277467
202511088366,0.22339258356760733
202511088367,0.04126504410872324
202511088368,0.0561535752029033
202511088369,0.15237238020972957
202511088370,0.28684813927827424
202511088371,0.032348766830343115
202511088372,0.19392760144348575
202511088373,0.02263608280653212
202511088374,0.10024550060759259
202511088375,0.07072137390167534
202511088376,0.4597108579044531
202511088377,0.07507986869808682
202511088378,0.18155275438973456
202511088379,0.08715772864868981
202511088380,0.03865910577281735
202511088381,0.17986009975876904
202511088382,0.5470323140164127
202511088383,0.02967864974997262
202511088384,0.1674328435766073
202511088385,0.13188197144978347
202511088386,0.15430453765730665
202511088387,0.40871230743496256
202511088388,0.1176862651461771
202511088389,0.2435100696673365
202511088390,0.2900487895021281
202511088391,0.10877445283507339
202511088392,0.15292794337479418
202511088393,0.13059155484040325
202511088394,0.0333448048872171
202511088395,0.05710431052189713
202511088396,0.3070249943723817
202511088397,0.002876462236066116
202511088398,0.4568612021937366
202511088399,0.19079335623327875
202511088400,0.02850380089002618
202511088401,0.07567743336014485
202511088402,0.07980655003216508
202511088403,0.18980724005795285
202511088404,0.2855770303196621
202511088405,0.2588140993233635
202511088406,0.13636513496424182
202511088407,0.01056009704604421
202511088408,0.09294153861140769
202511088409,0.07617965784776562
202511088410,0.14053203780618276
202511088411,0.46970448924080677
202511088412,0.4484871981747472
202511088413,0.28661574009876534
202511088414,0.5218673697785505
202511088415,0.30770521901262354
202511088416,0.08982319119231638
202511088417,0.07289902719347933
202511088418,0.2482470212416797
202511088419,0.2587147547250226
202511088420,0.054388057139193896
202511088421,0.31288677399593146
202511088422,0.4557079672042312
202511088423,0.04487383841545392
202511088424,0.02480192332047837
202511088425,0.3647435529889015
202511088426,0.0893136843056498
202511088427,0.26275574128866913
202511088428,0.2816678342858363
202511088429,0.21471578825049825
202511088430,0.21186206905964872
202511088431,0.010366355682917612
202511088432,0.04062127895402723
202511088433,0.35189309725326495
202511088434,0.07825417164144272
202511088435,0.10206577506671022
202511088436,0.37196571814578516
202511088437,0.1758430622604789
202511088438,0.04235431923432673
202511088439,0.3889435421756946
202511088440,0.044189140107945474
202511088441,0.1997994674816222
202511088442,0.0673370327265802
202511088443,0.2828617443739415
202511088444,0.44635298718502087
202511088445,0.40806383653111145
202511088446,0.2594815450403435
202511088447,0.0014832628433660128
202511088448,0.2632290546353016
202511088449,0.4932171362851372
202511088450,0.593888734192791
202511088451,0.15148100252970548
202511088452,0.26325969152784134
202511088453,0.4066063570841154
202511088454,0.16389635765533683
202511088455,0.20481775985118816
202511088456,0.2606900595481316
202511088457,0.3337653345160141
202511088458,0.08704048409221506
202511088459,0.4123667970950076
202511088460,0.09114414717041082
202511088461,0.0588600386474285
202511088462,0.06241350634047639
202511088463,0.048128476088267876
202511088464,0.0376974078406903
202511088465,0.185073940453277
202511088466,0.11653845927085302
202511088467,0.33959568753654157
202511088468,0.06342099373284521
202511088469,0.34526131381193914
202511088470,0.089326136167955
202511088471,0.14537343252125018
202511088472,0.5318591618543461
202511088473,0.09677824934459589
202511088474,0.49989812643629716
202511088475,0.13853708305016865
202511088476,0.435110256065633
202511088477,0.19053117656823626
202511088478,0.19077529106080066
202511088479,0.47088070899583917
202511088480,0.5447926037709457
202511088481,0.18486845209454672
202511088482,0.01847167789007629
202511088483,0.16429150969018608
202511088484,0.16369575504967862
202511088485,0.06696980107170605
202511088486,0.11125799427900765
202511088487,0.31231370829474503
202511088488,0.046673675487839156
202511088489,0.16450985369446344
202511088490,0.47031619664756447
202511088491,0.059822551375526556
202511088492,0.019087708289357356
202511088493,0.41894756179657616
202511088494,0.1865995513903589
202511088495,0.3408543394246521
202511088496,0.014255752766041468
202511088497,0.2135218918515906
202511088498,0.06720342591875231
202511088499,0.29680301185997054
202511088500,0.2297812245430625
202511088501,0.18044960106326424
202511088502,0.55163235022413
202511088503,0.13726049053482947
202511088504,0.06702375308790057
202511088505,0.2794722871319383
202511088506,0.5205780862291575
202511088507,0.4965972262598036
202511088508,0.04520765542009239
202511088509,0.08550188017262952
202511088510,0.09489384274665054
202511088511,0.01987008309701897
202511088512,0.22196320408397907
202511088513,0.09448431451155392
202511088514,0.28365914209977233
202511088515,0.21185059053578534
202511088516,0.04129108022988848
202511088517,0.0341477858438822
202511088518,0.05099504534742502
202511088519,0.06346394785423337
202511088520,0.11624655575923788
202511088521,0.27804190127844186
202511088522,0.29219306738018924
202511088523,0.28153077247248504
202511088524,0.017673667542720595
202511088525,0.014006587313804381
202511088526,0.31786783152690085
202511088527,0.3056778481949155
202511088528,0.13936001497486863
202511088529,0.0891280925372398
202511088530,0.17512983610054664
202511088531,0.03785324083451646
202511088532,0.12754841138292144
202511088533,0.4255397114349736
202511088534,0.6017939598667581
202511088535,0.022897657075785338
202511088536,0.12165546764175691
202511088537,0.4545315815476826
202511088538,0.19986873292790913
202511088539,0.02792654168353413
202511088540,0.12630563498933564
202511088541,0.09311171418347189
202511088542,0.4017986822697258
202511088543,0.05214840118527957
202511088544,0.1303094200069062
202511088545,0.3640104159458286
202511088546,0.26537706619435925
202511088547,0.2381396852617792
202511088548,0.039065874245876604
202511088549,0.20653085262330195
202511088550,0.2010669398746055
202511088551,0.1011202254283371
202511088552,0.19915657553433752
202511088553,0.2341887299155381
202511088554,0.10536391176493062
202511088555,0.12377314047253693
202511088556,0.16340870343790254
202511088557,0.433921837869611
202511088558,0.3179470722893529
202511088559,0.018481434648101654
202511088560,0.2051101191859447
202511088561,0.32968205874853107
202511088562,0.14735035877747155
202511088563,0.15185097676650916
202511088564,0.038290842752001474
202511088565,0.10733034566581089
202511088566,0.09521158503779856
202511088567,0.04693413424369358
202511088568,0.5949782793337088
202511088569,0.20115232281470358
202511088570,0.054126817933814506
202511088571,0.34175679523010055
202511088572,0.04931460355709487
202511088573,0.03461881403102785
202511088574,0.16160890707198405
202511088575,0.10697798066020375
202511088576,0.39233712799809267
202511088577,0.03302213681032759
202511088578,0.04028736522318222
202511088579,0.20067334817395505
202511088580,0.21216041929401774
202511088581,0.05445099830025843
202511088582,0.18624274154200002
202511088583,0.21475728019580415
202511088584,0.006787960931821279
202511088585,0.23967870994054197
202511088586,0.01613937251927075
202511088587,0.37378892070345254
202511088588,0.15029495487248712
202511088589,0.07873335230944464
202511088590,0.07309900438597487
202511088591,0.12495531149147249
202511088592,0.08853430975339581
202511088593,0.4871972282260606
202511088594,0.386066350444751
202511088595,0.07767608615873846
202511088596,0.14627811870330032
202511088597,0.2638235128169935
202511088598,0.022004507380896918
202511088599,0.12204347116501518
202511088600,0.15887775525075398
202511088601,0.29985943045474295
202511088602,0.045053938826727424
202511088603,0.26122577393992
202511088604,0.12678559704938538
202511088605,0.28049428446732827
202511088606,0.275650464395222
202511088607,0.25462548432649035
202511088608,0.31384504109154493
202511088609,0.39359132869761126
202511088610,0.05463547934999928
202511088611,0.08682280174463733
202511088612,0.16856038052819083
202511088613,0.09473312914396054
202511088614,0.14825641604252193
202511088615,0.0842517988572554
202511088616,0.052811594181123085
202511088617,0.17953510691630387
202511088618,0.08466146532188205
202511088619,0.25698344805206264
202511088620,0.01682134744304873
202511088621,0.31065772080026655
202511088622,0.08685111133989133
202511088623,0.5742475379387938
202511088624,0.304209719520223
202511088625,0.05569756296341026
202511088626,0.10801940703232094
202511088627,0.1988927705893262
202511088628,0.04995318296011013
202511088629,0.029265964042986013
202511088630,0.021417487019905687
202511088631,0.08306335182753204
202511088632,0.3076132193924722
202511088633,0.17474813365869452
202511088634,0.003962407573122175
202511088635,0.09501150353014673
202511088636,0.13614165647730198
202511088637,0.49390760558459657
202511088638,0.6002009297841501
202511088639,0.2057343530283827
202511088640,0.39145035988894294
202511088641,0.011787492702391423
202511088642,0.18572446459016234
202511088643,0.1693254582860474
202511088644,0.1182193811601171
202511088645,0.1702651666610827
202511088646,0.19612189695490487
202511088647,0.03158775294573789
202511088648,0.24013978929718843
202511088649,0.34798955795774245
202511088650,0.160075497037246
202511088651,0.2653275115375364
202511088652,0.050336898093221755
202511088653,0.09628944915197599
202511088654,0.2114940354617075
202511088655,0.04683427844639932
202511088656,0.23213977355023524
202511088657,0.04962051106366398
202511088658,0.0866277153576915
202511088659,0.036743063893512964
202511088660,0.07257287969649534
202511088661,0.10583591949711119
202511088662,0.011903794612648328
202511088663,0.14030595935999063
202511088664,0.4572935743466055
202511088665,0.1339843853453493
202511088666,0.21887701275373728
202511088667,0.06149234726144333
202511088668,0.09149008320301459
202511088669,0.6151205918565128
202511088670,0.07688078791103305
202511088671,0.08475808637782072
202511088672,0.035938246840745244
202511088673,0.19713307913871783
202511088674,0.48795579879607426
202511088675,0.27764491211538106
202511088676,0.12609992204747145
202511088677,0.12692904562313584
202511088678,0.08650292828013187
202511088679,0.17900289105780826
202511088680,0.1483035050840613
202511088681,0.221545970222776
202511088682,0.33004050528959494
202511088683,0.06381172889229986
202511088684,0.4223918135898214
202511088685,0.010485327342467425
202511088686,0.4014715313944469
202511088687,0.07504935030157124
202511088688,0.01876721178568841
202511088689,0.1230739390296367
202511088690,0.32023075697352066
202511088691,0.02444889724653556
202511088692,0.26940721472483686
202511088693,0.21730859637702737
202511088694,0.1867023960997083
202511088695,0.015658926993837793
202511088696,0.17462808405346836
202511088697,0.1485117112961314
202511088698,0.0283784195038677
202511088699,0.10175733370644624
202511088700,0.15373207138397904
202511088701,0.05714702756041233
202511088702,0.12262918701960945
202511088703,0.2332200658099981
202511088704,0.1460982456922078
202511088705,0.04173815786437604
202511088706,0.5545934757688523
202511088707,0.4016220207921605
202511088708,0.2872111209878968
202511088709,0.008797887997555143
202511088710,0.44180429406106947
202511088711,0.06750042331861963
202511088712,0.009078571006888199
202511088713,0.12325335042932975
202511088714,0.429426014869151
202511088715,0.1032162321819954
202511088716,0.16282062292639662
202511088717,0.18028937754086277
202511088718,0.09052989622758882
202511088719,0.20010859097205885
202511088720,0.22045119222597734
202511088721,0.15603460779432124
202511088722,0.10842747385495456
202511088723,0.18625022843234165
202511088724,0.18497767257781594
202511088725,0.026201797212298792
202511088726,0.026116814636935975
202511088727,0.10248639074024782
202511088728,0.1335352901952771
202511088729,0.33600593957513014
202511088730,0.021475855209749033
202511088731,0.09573499317627368
202511088732,0.18068178348489672
202511088733,0.04883850178250178
202511088734,0.04383934388715872
202511088735,0.20244622146066948
202511088736,0.2424345840688631
202511088737,0.031107428711854172
202511088738,0.25889134130390523
202511088739,0.07699819027107277
202511088740,0.06830800676918214
202511088741,0.5743137050550857
202511088742,0.09968426888453066
202511088743,0.1230972522315715
202511088744,0.18639867948564276
202511088745,0.021340284977801036
202511088746,0.0236248919457717
202511088747,0.1077989335991843
202511088748,0.4888172949950735
202511088749,0.12729827264212074
202511088750,0.07401183949929088
202511088751,0.10865578135797427
202511088752,0.13113154856709247
202511088753,0.06655308739385318
202511088754,0.03541696828586183
202511088755,0.049928994657559816
202511088756,0.02566466013817441
202511088757,0.19466330574304286
202511088758,0.38828341747146156
202511088759,0.053356656603651416
202511088760,0.16518739374133315
202511088761,0.11589426481743158
202511088762,0.05424301947780419
202511088763,0.2908664958925379
202511088764,0.03842724441929993
202511088765,0.06607985583818726
202511088766,0.3012832185368702
202511088767,0.006274245895018131
202511088768,0.1919093548269976
202511088769,0.36521244391331215
202511088770,0.3827788842252017
202511088771,0.31999477870129905
202511088772,0.13448209779546175
202511088773,0.458511551928028
202511088774,0.19686422862637226
202511088775,0.19981598990204066
202511088776,0.27276546289648673
202511088777,0.22573458987470293
202511088778,0.22717515192992244
202511088779,0.5679153975170809
202511088780,0.3349462156644635
202511088781,0.08101829945878021
202511088782,0.16560677663599999
202511088783,0.7314887972851862
202511088784,0.4867717019050297
202511088785,0.04048135624341488
202511088786,0.130599214767596
202511088787,0.33561365341875593
202511088788,0.2324937430628699
202511088789,0.19246322042580044
202511088790,0.12202797912679611
202511088791,0.05380015584933572
202511088792,0.2342155113423443
202511088793,0.17690353365748368
202511088794,0.1898860381698921
202511088795,0.4496341030147357
202511088796,0.2693585055110018
202511088797,0.18576106516540536
202511088798,0.14566522459819092
202511088799,0.1575605680978437
202511088800,0.05902247294926069
202511088801,0.010806599214340549
202511088802,0.14112110105391437
202511088803,0.3081655276031928
202511088804,0.07749270738140675
202511088805,0.12411405061586622
202511088806,0.2188337068208981
202511088807,0.3840003043192616
202511088808,0.05051092528927219
202511088809,0.021143167316888055
202511088810,0.0649272397966505
202511088811,0.2677783404760814
202511088812,0.04656906649589858
202511088813,0.265326585830329
202511088814,0.27082837995126763
202511088815,0.25641051975767903
202511088816,0.4791821230930478
202511088817,0.10307243581046141
202511088818,0.13901871609728697
202511088819,0.036369356970983535
202511088820,0.17659207947898406
202511088821,0.14622333618871802
202511088822,0.04460709626699449
202511088823,0.15267128200235663
202511088824,0.021455993864187284
202511088825,0.040196787605542406
202511088826,0.05203801942277918
202511088827,0.005930304040951984
202511088828,0.09192502638090094
202511088829,0.3630720579424117
202511088830,0.034234787491980286
202511088831,0.3572568336074742
202511088832,0.28540604591214247
202511088833,0.025526761905853415
202511088834,0.09409363373106781
202511088835,0.020479197586636785
202511088836,0.14619919351019556
202511088837,0.372493662064003
202511088838,0.41020678956612955
202511088839,0.06892418467924605
202511088840,0.07813636639875862
202511088841,0.34777231648147366
202511088842,0.07581524639073149
202511088843,0.30150391839533075
202511088844,0.35555894859949166
202511088845,0.016617503216442772
202511088846,0.23658580099596777
202511088847,0.18084285700700814
202511088848,0.29129343444805855
202511088849,0.020006270942002587
202511088850,0.22759698675149614
202511088851,0.5409767712425648
202511088852,0.44519977341508316
202511088853,0.060575105485807135
202511088854,0.177807816006051
202511088855,0.05635169277882955
202511088856,0.2911447410890019
202511088857,0.05222529035402668
202511088858,0.010832095437468606
202511088859,0.032605700324718614
202511088860,0.07899805425643625
202511088861,0.06575661240825287
202511088862,0.16822674925327646
202511088863,0.13013039617896985
202511088864,0.23174263919637944
202511088865,0.21439878382690286
202511088866,0.39491071832869007
202511088867,0.07227607523406901
202511088868,0.3450514729170704
202511088869,0.20509590717684678
202511088870,0.2100724462765815
202511088871,0.19639102008005055
202511088872,0.02234584787945911
202511088873,0.01626878834309995
202511088874,0.013382104864295995
202511088875,0.26221246423219413
202511088876,0.35221484698385475
202511088877,0.35969217739752024
202511088878,0.0422358754994892
202511088879,0.07646992450161
202511088880,0.47450324725297227
202511088881,0.1084496595062195
202511088882,0.19824283355298988
202511088883,0.29013907453958654
202511088884,0.4843053485271876
202511088885,0.3830846056323415
202511088886,0.35269856108854014
202511088887,0.06577907587361385
202511088888,0.21782151086534987
202511088889,0.5476277475381524
202511088890,0.0778052652276339
202511088891,0.09183693942104118
202511088892,0.06388867016108454
202511088893,0.1154564499817788
202511088894,0.2727354254522395
202511088895,0.1916559248987451
202511088896,0.0337599413053026
202511088897,0.3320882024101892
202511088898,0.008627418081577349
202511088899,0.07717076916204314
202511088900,0.3229321293263971
202511088901,0.14025484802602783
202511088902,0.2586693532304041
202511088903,0.39954833570490345
202511088904,0.08527368065466957
202511088905,0.31734468779227304
202511088906,0.1211647523282046
202511088907,0.1434468685617309
202511088908,0.024159750421831036
202511088909,0.143306429836692
202511088910,0.03423800701519386
202511088911,0.1632247166288976
202511088912,0.04764197511287918
202511088913,0.07200412851951868
202511088914,0.30684705040112403
202511088915,0.3225146168726981
202511088916,0.27109848306665024
202511088917,0.07607299615640775
202511088918,0.01160207658614451
202511088919,0.14920697941265745
202511088920,0.029444191041243174
202511088921,0.028917865529301603
202511088922,0.12008599364261234
202511088923,0.16735296485295478
202511088924,0.014683768797198151
202511088925,0.052796518637699984
202511088926,0.08302103138937458
202511088927,0.008814014568290673
202511088928,0.053341934534765906
202511088929,0.2528476383475854
202511088930,0.28579658778814776
202511088931,0.1073048547775971
202511088932,0.4339260464243204
202511088933,0.13160742911192386
202511088934,0.21145501767145602
202511088935,0.3323935698573628
202511088936,0.1427695706304445
202511088937,0.13567902454863395
202511088938,0.23289893603400752
202511088939,0.06798872012216509
202511088940,0.15088613643706494
202511088941,0.2074055727919483
202511088942,0.060203774665168915
202511088943,0.1421400309464361
202511088944,0.04159715261306632
202511088945,0.2062662161489779
202511088946,0.04514630722806422
202511088947,0.13191103069923846
202511088948,0.1784885290249627
202511088949,0.45010536103736776
202511088950,0.1859855007449031
202511088951,0.1353907197858629
202511088952,0.19306942871214172
202511088953,0.030898152586254547
202511088954,0.20146869487223706
202511088955,0.4403468138041705
202511088956,0.12199615905050776
202511088957,0.14095545887894717
202511088958,0.16668103071879264
202511088959,0.04283697347217003
202511088960,0.0911511930570203
202511088961,0.008073603042746647
202511088962,0.08529132009281637
202511088963,0.13545351754399904
202511088964,0.04608080907596931
202511088965,0.06222785986763177
202511088966,0.42067944275734925
202511088967,0.1873974588313404
202511088968,0.1780332654183261
202511088969,0.350846889853722
202511088970,0.4274725948206853
202511088971,0.35668662146665125
202511088972,0.40774421587193355
202511088973,0.2544786564968277
202511088974,0.20016117877543754
202511088975,0.10595394337382877
202511088976,0.15194010383374784
202511088977,0.24084171293291212
202511088978,0.10066056105305335
202511088979,0.22530627175482404
202511088980,0.38576901319886936
202511088981,0.3126592310958788
202511088982,0.028739435474867653
202511088983,0.1314292226141245
202511088984,0.032202462178722635
202511088985,0.02109685379269025
202511088986,0.23177667730515947
202511088987,0.3246544030701618
202511088988,0.03820952841536855
202511088989,0.10102129800202267
202511088990,0.25303288118403877
202511088991,0.5345828575213502
202511088992,0.3431410950707516
202511088993,0.18863871382237882
202511088994,0.26257358858541635
202511088995,0.1602026856664092
202511088996,0.08481270661123555
202511088997,0.334944563760478
202511088998,0.42613326181393585
202511088999,0.04314053774539357
202511089000,0.01397794818848188
202511089001,0.16122021270511344
202511089002,0.15669304825620592
202511089003,0.32408518491456795
202511089004,0.14329839532901226
202511089005,0.14102611245954866
202511089006,0.07887139594254147
202511089007,0.10536743701662009
202511089008,0.3550672610200692
202511089009,0.12260546808092923
202511089010,0.3839807242816124
202511089011,0.1894531229013254
202511089012,0.2974602915257879
202511089013,0.24739507779283593
202511089014,0.4076427251530741
202511089015,0.11915188992071846
202511089016,0.3329933867580036
202511089017,0.17846310948733737
202511089018,0.1840897351777034
202511089019,0.13733899798579333
202511089020,0.08424755934200413
202511089021,0.10037424791079645
202511089022,0.2293830057157382
202511089023,0.07588528893277457
202511089024,0.25286231043164176
202511089025,0.40644259271205435
202511089026,0.036655902065307014
202511089027,0.06054711521387715
202511089028,0.3412662732612585
202511089029,0.1981202300865033
202511089030,0.2846107456719598
202511089031,0.10051138140778877
202511089032,0.04131019389732461
202511089033,0.23027880516275367
202511089034,0.09840425727854075
202511089035,0.034278847292638484
202511089036,0.40489811588623126
202511089037,0.0638395212795784
202511089038,0.10015354052621814
202511089039,0.29414335772240985
202511089040,0.020028872090798826
202511089041,0.15564203809884483
202511089042,0.05543212200342558
202511089043,0.029124619872581112
202511089044,0.027244019777593637
202511089045,0.5166645929777005
202511089046,0.08545502525404756
202511089047,0.2818058904725513
202511089048,0.18028878055087716
202511089049,0.46469169372500574
202511089050,0.08217089823387626
202511089051,0.17316170393875457
202511089052,0.1542262578079542
202511089053,0.5048990940705267
202511089054,0.4113236875249011
202511089055,0.032076821844069583
202511089056,0.08094308285294942
202511089057,0.0685586116923741
202511089058,0.03877182370872359
202511089059,0.27390041836971
202511089060,0.07484727664049591
202511089061,0.10958158924763475
202511089062,0.24536651711827154
202511089063,0.03342882739329156
202511089064,0.1201412375220147
202511089065,0.18135399679953185
202511089066,0.07481421653351722
202511089067,0.4067769354764934
202511089068,0.12918773622400187
202511089069,0.07277222834764084
202511089070,0.0731478845508485
202511089071,0.035684144507710264
202511089072,0.2802234168981671
202511089073,0.2462894243356436
202511089074,0.11340919596477646
202511089075,0.08410613759447733
202511089076,0.21733782837367688
202511089077,0.019186410054088887
202511089078,0.2058683312655994
202511089079,0.15935211158604573
202511089080,0.13502653166354225
202511089081,0.34042197354107573
202511089082,0.22958815482605271
202511089083,0.07310110821559752
202511089084,0.04170359634581492
202511089085,0.08681260309066588
202511089086,0.47826952003892886
202511089087,0.140826476431117
202511089088,0.17229740646019098
202511089089,0.08859911325152589
202511089090,0.05793207531000056
202511089091,0.20108879357283144
202511089092,0.13747660444859544
202511089093,0.042836516991621
202511089094,0.13941538485698476
202511089095,0.12709547824758893
202511089096,0.5832690810909479
202511089097,0.24351335371065488
202511089098,0.1341745313492389
202511089099,0.19525308441552025
202511089100,0.07299262124056843
202511089101,0.2620802298875171
202511089102,0.089210156833577
202511089103,0.049921104377115146
202511089104,0.2047689269147263
202511089105,0.19217836902998586
202511089106,0.10207152752645716
202511089107,0.22675210435310456
202511089108,0.07246288672475247
202511089109,0.1244718885539855
202511089110,0.12517430986293043
202511089111,0.2996709175539225
202511089112,0.2219857651542588
202511089113,0.054643026481100546
202511089114,0.5594617284144449
202511089115,0.04772381190660245
202511089116,0.08676116338717094
202511089117,0.16836244914150678
202511089118,0.3919220937079928
202511089119,0.1224773891615702
202511089120,0.1559810718970005
202511089121,0.012896044049075647
202511089122,0.09062857323879553
202511089123,0.3422130921498585
202511089124,0.06878113726087123
202511089125,0.26612661697312645
202511089126,0.20527732295649867
202511089127,0.014805500069808289
202511089128,0.053307113812317716
202511089129,0.20070015803134317
202511089130,0.16329661885923064
202511089131,0.02423290975178702
202511089132,0.033852931679109285
202511089133,0.25122740813148764
202511089134,0.028344657337577482
202511089135,0.2633896157996649
202511089136,0.27191213357863653
202511089137,0.20786535835271508
202511089138,0.2194738846749349
202511089139,0.22678116240515833
202511089140,0.09086128791216969
202511089141,0.29592726629221533
202511089142,0.1351032277389039
202511089143,0.1704370190340707
202511089144,0.031554797175066956
202511089145,0.024587113017855995
202511089146,0.014049225462168791
202511089147,0.5355328171250661
202511089148,0.24874307795394862
202511089149,0.0523736083791386
202511089150,0.014166172241003264
202511089151,0.17537021320420354
202511089152,0.12752245977226528
202511089153,0.013742466861381045
202511089154,0.10095246708935575
202511089155,0.04138756587185299
202511089156,0.2919240104804737
202511089157,0.0441636294775227
202511089158,0.10751393030595689
202511089159,0.42167438693461645
202511089160,0.003918990802661475
202511089161,0.02601556295636169
202511089162,0.18376594608796104
202511089163,0.0514354404099107
202511089164,0.1371863332658404
202511089165,0.04508518171925696
202511089166,0.47157663196223104
202511089167,0.11061086620694792
202511089168,0.16259051646937012
202511089169,0.03540715021581274
202511089170,0.34597059396671914
202511089171,0.1758768039417708
202511089172,0.07902088298173225
202511089173,0.25644692761193943
202511089174,0.07995774039083339
202511089175,0.041618560090101495
202511089176,0.12295020717569102
202511089177,0.25655199772437803
202511089178,0.24970156203477678
202511089179,0.13037628663292897
202511089180,0.1067644421002262
202511089181,0.16098473916357386
202511089182,0.06771358795926033
202511089183,0.13922663426904242
202511089184,0.1553687580914659
202511089185,0.0748202634924954
202511089186,0.2997295727716769
202511089187,0.20029019788944757
202511089188,0.40144182789875893
202511089189,0.16271797644566036
202511089190,0.01252681333956459
202511089191,0.23841363454919187
202511089192,0.49690513616382614
202511089193,0.1657522766824313
202511089194,0.21160866855444793
202511089195,0.18126172287982553
202511089196,0.01774901937356914
202511089197,0.11827402245284331
202511089198,0.6691468339521364
202511089199,0.09311622268303726
202511089200,0.25991055189141143
202511089201,0.10277770269845621
202511089202,0.11126340680552758
202511089203,0.00534085232853374
202511089204,0.040745878380708325
202511089205,0.10952802956050398
202511089206,0.052399155158847396
202511089207,0.32057118135477974
202511089208,0.10196446010298182
202511089209,0.025344483554929687
202511089210,0.1460295556268645
202511089211,0.09763908340617593
202511089212,0.24139490783254497
202511089213,0.17129120931477082
202511089214,0.2561421327033933
202511089215,0.05668572541823702
202511089216,0.17723980290475672
202511089217,0.04894888502844061
202511089218,0.36123802222419416
202511089219,0.010769756059151266
202511089220,0.16508576430805258
202511089221,0.06107460238356539
202511089222,0.19472853776656462
202511089223,0.37979475751521685
202511089224,0.2752410692576794
202511089225,0.15239962202391333
202511089226,0.20454642898769687
202511089227,0.26956929995658707
202511089228,0.049001975105227705
202511089229,0.06649849853391936
202511089230,0.16977915102010704
202511089231,0.35713234031613456
202511089232,0.06195214577342883
202511089233,0.1733444972180056
202511089234,0.27368944348817414
202511089235,0.10614917749717988
202511089236,0.10321508293051448
202511089237,0.06637388777583492
202511089238,0.33548971518194104
202511089239,0.052069221557089956
202511089240,0.1720495637323653
202511089241,0.023471066701707073
202511089242,0.11188289582021477
202511089243,0.1934132174070099
202511089244,0.07755396434894947
202511089245,0.039976149228701754
202511089246,0.3743581884466765
202511089247,0.09296400159672606
202511089248,0.17436915847690618
202511089249,0.11956172729223877
202511089250,0.23942755641673297
202511089251,0.44411505148456404
202511089252,0.08446527074225979
202511089253,0.3742915065657199
202511089254,0.10215917070523955
202511089255,0.06835286127321893
202511089256,0.04636114250197144
202511089257,0.21813096722905423
202511089258,0.43761909222207507
202511089259,0.2648440028484306
202511089260,0.09493637261574134
202511089261,0.061926103146958955
202511089262,0.1642234644470148
202511089263,0.10769056475121774
202511089264,0.19301475335148227
202511089265,0.26826031379017384
202511089266,0.2171158161082328
202511089267,0.1637893709031245
202511089268,0.05581209558624779
202511089269,0.25620609642886477
202511089270,0.010209075227209184
202511089271,0.06346002369301254
202511089272,0.10228167815670794
202511089273,0.37889151785591446
202511089274,0.1458872053221638
202511089275,0.06636165166247321
202511089276,0.06053626433499587
