ID,Default 12 Flag
202511089834,0.06896598811523018
202511089835,0.1118378788833822
202511089836,0.18021264167981887
202511089837,0.13643993677245345
202511089838,0.046285145501387584
202511089839,0.09161499277817022
202511089840,0.0688253584476842
202511089841,0.16665960976862884
202511089842,0.05438085494146533
202511089843,0.04590967092797478
202511089844,0.06440245723335591
202511089845,0.03931173313960789
202511089846,0.06539393674248076
202511089847,0.09558941247660248
202511089848,0.033616424907179324
202511089849,0.04661690597664487
202511089850,0.19912524801501313
202511089851,0.034897457746746983
202511089852,0.1379742452474011
202511089853,0.08769909672797656
202511089854,0.043778545900408375
202511089855,0.06851768837222734
202511089856,0.06803499898771778
202511089857,0.05457982552404764
202511089858,0.1273935644460791
202511089859,0.05671888206061107
202511089860,0.05138798736249615
202511089861,0.09946002242332999
202511089862,0.06500118344238866
202511089863,0.05293272669161085
202511089864,0.039814479777340796
202511089865,0.05886326888784522
202511089866,0.07109435518949574
202511089867,0.07386247964349828
202511089868,0.1357633324737886
202511089869,0.1660705440780846
202511089870,0.05219317507415612
202511089871,0.1051822546179355
202511089872,0.16371102648631805
202511089873,0.04571644871401724
202511089874,0.19994208965060242
202511089875,0.07031257419068901
202511089876,0.062145331392911
202511089877,0.15767486251068594
202511089878,0.0157319500866576
202511089879,0.0742078361445524
202511089880,0.03101478786656845
202511089881,0.11857104987545133
202511089882,0.03694147151992837
202511089883,0.05417559080490334
202511089884,0.06145407322077258
202511089885,0.040513526603153854
202511089886,0.13060888090740058
202511089887,0.09271969186991384
202511089888,0.032173964923015025
202511089889,0.09152451305271359
202511089890,0.10617857082350657
202511089891,0.07382837233005196
202511089892,0.16300003696742632
202511089893,0.04529944728629265
202511089894,0.10019946430064135
202511089895,0.16322259291372498
202511089896,0.04685008305854583
202511089897,0.031708075718983195
202511089898,0.161238800687992
202511089899,0.07003454358784172
202511089900,0.052598821069433685
202511089901,0.09241893454741043
202511089902,0.02874719995653829
202511089903,0.08806108435815332
202511089904,0.05758766565506986
202511089905,0.04062291869639312
202511089906,0.00811570711893229
202511089907,0.1378573828718569
202511089908,0.034889852695361843
202511089909,0.0449634746933757
202511089910,0.16435325014189603
202511089911,0.11179950052301504
202511089912,0.1329376668832089
202511089913,0.0539082357988016
202511089914,0.12368886079803175
202511089915,0.19996210422322985
202511089916,0.076902284413944
202511089917,0.13442826548723752
202511089918,0.18881516491869021
202511089919,0.021283281379547592
202511089920,0.02414447416969936
202511089921,0.06876029094874873
202511089922,0.05410824205618785
202511089923,0.05361588461056435
202511089924,0.12594749515814516
202511089925,0.05718365385623246
202511089926,0.0446201299960384
202511089927,0.22175238370862987
202511089928,0.09650489017438299
202511089929,0.04888855866601149
202511089930,0.11208971303696356
202511089931,0.14119519184569218
202511089932,0.16535418947857744
202511089933,0.048750739231861615
202511089934,0.11144370892398656
202511089935,0.0705189828724163
202511089936,0.07446225362156984
202511089937,0.12446327209827832
202511089938,0.09994100334738325
202511089939,0.13181919750585158
202511089940,0.06538764170777944
202511089941,0.08397349361298555
202511089942,0.04172295181873318
202511089943,0.06446222636965304
202511089944,0.13579594800413786
202511089945,0.11293189343092486
202511089946,0.16682044219410386
202511089947,0.13409334686350713
202511089948,0.055730476018281766
202511089949,0.025250273987831494
202511089950,0.07864251331609474
202511089951,0.16160078134476766
202511089952,0.1888378082010977
202511089953,0.08124278274157445
202511089954,0.03505493558321543
202511089955,0.022205722201945083
202511089956,0.12833160502001786
202511089957,0.11184727066093597
202511089958,0.15348360826556262
202511089959,0.11041302187530208
202511089960,0.046258893648097175
202511089961,0.01207037560819197
202511089962,0.09884312053922654
202511089963,0.05756625902724078
202511089964,0.12743188670686287
202511089965,0.12705495084728916
202511089966,0.11153071380703344
202511089967,0.1360763620573771
202511089968,0.08319958643026429
202511089969,0.059208393023006706
202511089970,0.131643332647374
202511089971,0.11767056372813195
202511089972,0.06851373526136532
202511089973,0.033430963157624366
202511089974,0.06547123742222073
202511089975,0.04291715511314448
202511089976,0.1670563626670495
202511089977,0.10949300127837779
202511089978,0.27356568745214443
202511089979,0.04657433088655856
202511089980,0.13648542435861502
202511089981,0.06398364011967159
202511089982,0.07401555713904139
202511089983,0.10051992469664216
202511089984,0.020895312331297027
202511089985,0.09181658044282638
202511089986,0.0773229893656359
202511089987,0.15753375770846081
202511089988,0.06438714543394743
202511089989,0.10256353234991272
202511089990,0.04733276309371397
202511089991,0.05293100728191404
202511089992,0.16339848201667753
202511089993,0.11942755717294612
202511089994,0.22158504141585422
202511089995,0.1802028976016714
202511089996,0.021475826826355418
202511089997,0.022378532030102916
202511089998,0.14487813750467143
202511089999,0.07802509655734001
202511090000,0.035184380028139714
202511090001,0.04041647576332892
202511090002,0.08841489191461921
202511090003,0.06908432348589764
202511090004,0.13637316597529348
202511090005,0.06130152092223612
202511090006,0.08787169682209878
202511090007,0.08625712143838409
202511090008,0.09035766955973297
202511090009,0.025425719139573304
202511090010,0.09802154275001632
202511090011,0.04619635206359742
202511090012,0.044679061134321074
202511090013,0.04629146512609922
202511090014,0.05628251291102053
202511090015,0.024816796524932322
202511090016,0.13830260115413587
202511090017,0.07905458319163558
202511090018,0.05354909417367494
202511090019,0.11270647741146883
202511090020,0.0354013266023917
202511090021,0.04224755823182756
202511090022,0.12471104411958264
202511090023,0.09975451565192578
202511090024,0.03792193816938181
202511090025,0.04607766713139583
202511090026,0.1619311232272856
202511090027,0.08520199458190494
202511090028,0.025098724640812965
202511090029,0.15534548758083253
202511090030,0.08762223825787521
202511090031,0.13612393370830592
202511090032,0.05290480447034196
202511090033,0.06413071283694141
202511090034,0.1646841613263409
202511090035,0.20344079740252557
202511090036,0.16518199722438184
202511090037,0.2169056373740033
202511090038,0.18119894547813656
202511090039,0.17304507810401396
202511090040,0.1255951856975363
202511090041,0.06425226721148727
202511090042,0.04552946474696719
202511090043,0.13680455884145273
202511090044,0.06745597314188874
202511090045,0.04619320475104878
202511090046,0.10803191483231551
202511090047,0.07361840353711648
202511090048,0.05688412178178234
202511090049,0.1207849334165072
202511090050,0.04771592042862687
202511090051,0.0689730408302397
202511090052,0.18323822746606364
202511090053,0.043943741977636404
202511090054,0.08574233271517137
202511090055,0.05533586157983735
202511090056,0.21750207687012332
202511090057,0.046403997634181945
202511090058,0.11836335979433923
202511090059,0.03640683044617076
202511090060,0.09936525419911542
202511090061,0.05671653908378042
202511090062,0.09994084494415956
202511090063,0.04517100130579138
202511090064,0.12340215684727192
202511090065,0.1619207811056608
202511090066,0.08269783966836733
202511090067,0.16364810553350045
202511090068,0.0650886197964976
202511090069,0.20246815816614966
202511090070,0.03262805290543071
202511090071,0.08110272725163907
202511090072,0.022541925608698003
202511090073,0.165034044525392
202511090074,0.056248671504216224
202511090075,0.03372489992449482
202511090076,0.02709933384073764
202511090077,0.05373524280514291
202511090078,0.0532183762676525
202511090079,0.10883878773547259
202511090080,0.038168286400205934
202511090081,0.05268554794742519
202511090082,0.045403929030734355
202511090083,0.11070603414316761
202511090084,0.19006090631354744
202511090085,0.08857231113421567
202511090086,0.0652193443887931
202511090087,0.03490421945205398
202511090088,0.052931079965647464
202511090089,0.09814451327494318
202511090090,0.07219984345450065
202511090091,0.03621389319482174
202511090092,0.15005038636833168
202511090093,0.04583812236543268
202511090094,0.09511053225785232
202511090095,0.04401879033881693
202511090096,0.0768804878885332
202511090097,0.2359014201211829
202511090098,0.07381094580012251
202511090099,0.054161750928188195
202511090100,0.13771973137230728
202511090101,0.0773655937249696
202511090102,0.09597434328398767
202511090103,0.06523844522977597
202511090104,0.10825648966421188
202511090105,0.13647842710720026
202511090106,0.05473210391811553
202511090107,0.10505814576357766
202511090108,0.13398377238803205
202511090109,0.13647470382816704
202511090110,0.11927248534469637
202511090111,0.06587045503421486
202511090112,0.03986974514930048
202511090113,0.05361481030034733
202511090114,0.0689882943021809
202511090115,0.13325100326616487
202511090116,0.1656856076307215
202511090117,0.2530398851659736
202511090118,0.09944816313060394
202511090119,0.05358016972444274
202511090120,0.07265258281466216
202511090121,0.10782926607825298
202511090122,0.16158253058998462
202511090123,0.16284543360279
202511090124,0.03801619822981544
202511090125,0.1366291287305419
202511090126,0.1351529625745589
202511090127,0.03788548432379339
202511090128,0.036578571390178664
202511090129,0.1638137843955203
202511090130,0.11245434174924282
202511090131,0.07380783979754994
202511090132,0.27205849236600543
202511090133,0.04539167421792936
202511090134,0.02949272567649269
202511090135,0.051207614928455034
202511090136,0.11237041164075756
202511090137,0.2006380391579721
202511090138,0.11185018860311104
202511090139,0.1621715214353737
202511090140,0.07836160243944007
202511090141,0.0448939404315
202511090142,0.039526298960020106
202511090143,0.0645832995005762
202511090144,0.23177490810516116
202511090145,0.09975064581133775
202511090146,0.10123823419358671
202511090147,0.10599147295956582
202511090148,0.06028730653470768
202511090149,0.07645428070013478
202511090150,0.07207782510930716
202511090151,0.15895822294699727
202511090152,0.1049616623324087
202511090153,0.0995262676528671
202511090154,0.07981237932910734
202511090155,0.04270508416304218
202511090156,0.04654858069406126
202511090157,0.17340981836885777
202511090158,0.07415709919673155
202511090159,0.10813714406678178
202511090160,0.06527851903481209
202511090161,0.1373637740028742
202511090162,0.12922186781826508
202511090163,0.043440836489710324
202511090164,0.10988298177123036
202511090165,0.15832348111567227
202511090166,0.02138599575122698
202511090167,0.06491196823510346
202511090168,0.1313861206390127
202511090169,0.04388401499835264
202511090170,0.12319831339862383
202511090171,0.20577698011941242
202511090172,0.08961454315189482
202511090173,0.0461940630147904
202511090174,0.06670844475065806
202511090175,0.18343208193906643
202511090176,0.13643541448637694
202511090177,0.06427809740031773
202511090178,0.03390370026316815
202511090179,0.08271297454262089
202511090180,0.10328773154627977
202511090181,0.12664146939817558
202511090182,0.021825368961315723
202511090183,0.13540636164288683
202511090184,0.031093744950660997
202511090185,0.12331192277689107
202511090186,0.054482206376220525
202511090187,0.08719860467220522
202511090188,0.1364698631076959
202511090189,0.2006666901278376
202511090190,0.1274412283964915
202511090191,0.139983621938165
202511090192,0.20473170349233577
202511090193,0.05440535126718718
202511090194,0.11013772543126629
202511090195,0.05273152890344733
202511090196,0.24456647202399445
202511090197,0.12398202706313921
202511090198,0.1610915143646962
202511090199,0.1382035103998545
202511090200,0.06784915789968923
202511090201,0.0830446111894436
202511090202,0.16318884467566858
202511090203,0.0399087523118353
202511090204,0.12084240296585502
202511090205,0.11119752297062829
202511090206,0.15955817480875323
202511090207,0.15288228207889248
202511090208,0.11857339382144813
202511090209,0.09899195908644183
202511090210,0.05408088166049898
202511090211,0.08408098139925273
202511090212,0.11197820991251728
202511090213,0.062475021808298156
202511090214,0.05304562267909983
202511090215,0.1089558739035843
202511090216,0.04597977861933952
202511090217,0.04655996743346983
202511090218,0.008513144024766392
202511090219,0.06703898393817105
202511090220,0.09296843603076016
202511090221,0.07374065929688184
202511090222,0.15227286725784134
202511090223,0.02527035529516231
202511090224,0.13334281644184853
202511090225,0.042428196092175366
202511090226,0.14671233792784974
202511090227,0.04791531096828182
202511090228,0.01713076459829442
202511090229,0.0786368381692689
202511090230,0.026328653603809146
202511090231,0.048244536551867584
202511090232,0.13902759817534668
202511090233,0.033719694278817804
202511090234,0.03289624170381504
202511090235,0.05406930907440582
202511090236,0.12613943481842213
202511090237,0.15348252213000046
202511090238,0.20025860831665773
202511090239,0.10066134822408783
202511090240,0.03382822468680147
202511090241,0.15344458685364953
202511090242,0.046107920835882645
202511090243,0.08874237078973449
202511090244,0.1355623926837691
202511090245,0.20268727647150095
202511090246,0.10258683078473521
202511090247,0.054898423938313984
202511090248,0.06211346225098991
202511090249,0.08240797741001557
202511090250,0.09588747234722055
202511090251,0.11962380605038983
202511090252,0.1514453386805727
202511090253,0.16437859137768146
202511090254,0.05557656270904565
202511090255,0.0651961349149572
202511090256,0.12470160989593806
202511090257,0.15132628181212684
202511090258,0.15622005571232522
202511090259,0.05300567218853334
202511090260,0.07658122464123816
202511090261,0.045292717948052175
202511090262,0.03877634368164026
202511090263,0.054847645088960735
202511090264,0.1849183826473875
202511090265,0.03413976881798622
202511090266,0.2563586736261989
202511090267,0.18326125195235154
202511090268,0.06948438226205907
202511090269,0.0994646952755789
202511090270,0.09589538752678255
202511090271,0.13105378390273545
202511090272,0.06103890573522543
202511090273,0.12374731814698928
202511090274,0.16231567483841544
202511090275,0.22827165124963683
202511090276,0.034184167322535666
202511090277,0.034348392085751446
202511090278,0.03424434279446201
202511090279,0.12468022133656351
202511090280,0.054128550740266346
202511090281,0.001520137044706591
202511090282,0.08435369408699028
202511090283,0.09740419476829792
202511090284,0.021845974763014683
202511090285,0.1829426759730478
202511090286,0.1648870724035802
202511090287,0.08443682459023281
202511090288,0.07332771402415715
202511090289,0.16358497509554304
202511090290,0.130686634048795
202511090291,0.18131680754619983
202511090292,0.03229683823253741
202511090293,0.05386836280763103
202511090294,0.05777263306890901
202511090295,0.047680808161310324
202511090296,0.10653018584090354
202511090297,0.02198724861496648
202511090298,0.0361495601869667
202511090299,0.0645297204275062
202511090300,0.059577366535131744
202511090301,0.06810458984171389
202511090302,0.1110114714350272
202511090303,0.137661534442098
202511090304,0.16692373639895242
202511090305,0.12672462844276586
202511090306,0.14860453749968247
202511090307,0.05346668307381462
202511090308,0.05441431211752965
202511090309,0.021220692499802882
202511090310,0.15395277345559366
202511090311,0.1379120925731868
202511090312,0.053360905284620286
202511090313,0.12897830463372392
202511090314,0.022325418767675877
202511090315,0.07963163211913618
202511090316,0.26850814206086265
202511090317,0.06435131665647835
202511090318,0.08216476465197338
202511090319,0.06880871813157212
202511090320,0.18024618844719886
202511090321,0.040219922152101004
202511090322,0.13570888682973203
202511090323,0.1314232657765197
202511090324,0.05412422928084798
202511090325,0.03828051757920529
202511090326,0.12744018764524
202511090327,0.13106512109539034
202511090328,0.05515025717793942
202511090329,0.10743040513742425
202511090330,0.22670437099193286
202511090331,0.18675467037117122
202511090332,0.15789091967390598
202511090333,0.0683581837115694
202511090334,0.11869416099742794
202511090335,0.09010629094685069
202511090336,0.04603254049130444
202511090337,0.07467388707839233
202511090338,0.10587074248069406
202511090339,0.054484031325023205
202511090340,0.09941459127575981
202511090341,0.03391283034159921
202511090342,0.06435523769394484
202511090343,0.0464150756166514
202511090344,0.07370227223366603
202511090345,0.1362418291273741
202511090346,0.03973878247479482
202511090347,0.05381013918575858
202511090348,0.11167591964809404
202511090349,0.15122888835031023
202511090350,0.1246301242617974
202511090351,0.10469347283238646
202511090352,0.12845199071520608
202511090353,0.16293283171909737
202511090354,0.00897912201455146
202511090355,0.12138991351106615
202511090356,0.058271671770502964
202511090357,0.17400347627559515
202511090358,0.13513046525627373
202511090359,0.06538637926717543
202511090360,0.20050980341620664
202511090361,0.18252898942919807
202511090362,0.06490800131683984
202511090363,0.05684220746018941
202511090364,0.05455479857009349
202511090365,0.05263995191063535
202511090366,0.01267494235552142
202511090367,0.12747632400416936
202511090368,0.02157860808856042
202511090369,0.022162373425915084
202511090370,0.03334079021368753
202511090371,0.17337383564843312
202511090372,0.017822690177248978
202511090373,0.06446871224610945
202511090374,0.04598174195894717
202511090375,0.18365160928882307
202511090376,0.04008774905449847
202511090377,0.04552136518807401
202511090378,0.12474452200583985
202511090379,0.054118750497268164
202511090380,0.13653079444679578
202511090381,0.05617495024760687
202511090382,0.025837419442359646
202511090383,0.013044229975044327
202511090384,0.09927193089402808
202511090385,0.03857533079051279
202511090386,0.05437221019886038
202511090387,0.04702044007449564
202511090388,0.05716636175821046
202511090389,0.05726483726748987
202511090390,0.07335815894986761
202511090391,0.16629261131099995
202511090392,0.12846878187430955
202511090393,0.16298613026683406
202511090394,0.09422188184887136
202511090395,0.045289573293326134
202511090396,0.08856803800945859
202511090397,0.22910514756434536
202511090398,0.061089753646808014
202511090399,0.04635689446636931
202511090400,0.09059770793389653
202511090401,0.12377568812536338
202511090402,0.08751983296540133
202511090403,0.021460069747457677
202511090404,0.017761463570025757
202511090405,0.22835425482637686
202511090406,0.05749292648664635
202511090407,0.20095050187084085
202511090408,0.22741460392255208
202511090409,0.15869340840273063
202511090410,0.0978599289358133
202511090411,0.06984212381943256
202511090412,0.05371507892590579
202511090413,0.12917784076323238
202511090414,0.16139505442249186
202511090415,0.15817117113597048
202511090416,0.019286922407783905
202511090417,0.12439710753598576
202511090418,0.13677479533053505
202511090419,0.11294055516859304
202511090420,0.03368972856699792
202511090421,0.05374984341769393
202511090422,0.16527100132818995
202511090423,0.06553940314219242
202511090424,0.12662493186990845
202511090425,0.04167249646177199
202511090426,0.11049367518807401
202511090427,0.15395900950880512
202511090428,0.16140128209413038
202511090429,0.11075082746544265
202511090430,0.16443906496968017
202511090431,0.13708674410983496
202511090432,0.059428488679165586
202511090433,0.09630373494451006
202511090434,0.20057853667973038
202511090435,0.10932079055569058
202511090436,0.08586748753932093
202511090437,0.05469764595692107
202511090438,0.0284459762871759
202511090439,0.05345913865880518
202511090440,0.13455704930085224
202511090441,0.13671824115475945
202511090442,0.07921920080469214
202511090443,0.08850084724774405
202511090444,0.09528858276703134
202511090445,0.10414459904685917
202511090446,0.18323736996178014
202511090447,0.04595933281914458
202511090448,0.054432796026290024
202511090449,0.06454344379381183
202511090450,0.04781260171340875
202511090451,0.15390735009262116
202511090452,0.045542907617330375
202511090453,0.1654915766039577
202511090454,0.03978418823702382
202511090455,0.06571584870634847
202511090456,0.0697032817412674
202511090457,0.08883091536687528
202511090458,0.06751082669012361
202511090459,0.05428831662049147
202511090460,0.053702603864714434
202511090461,0.03563617333175963
202511090462,0.17319253831397605
202511090463,0.06507329609070941
202511090464,0.09175017106449479
202511090465,0.15437538429285658
202511090466,0.12697193508096632
202511090467,0.046679324114932474
202511090468,0.13683561514336995
202511090469,0.035048682715222025
202511090470,0.021839814064974452
202511090471,0.21843756561943695
202511090472,0.13631483471269948
202511090473,0.0454706112494706
202511090474,0.12395967713475378
202511090475,0.10946476095464228
202511090476,0.04666725988356744
202511090477,0.039389961049140554
202511090478,0.1740480507312907
202511090479,0.1659060551991578
202511090480,0.030867276893749036
202511090481,0.05769352518315714
202511090482,0.10016408976316613
202511090483,0.10662118439883755
202511090484,0.20455172804307875
202511090485,0.04798171417626068
202511090486,0.03289350908512514
202511090487,0.05190475503110002
202511090488,0.10101852206294538
202511090489,0.055734138099132635
202511090490,0.06605649023514944
202511090491,0.06106320151098773
202511090492,0.1650925639280772
202511090493,0.20154014290529626
202511090494,0.10685288361280718
202511090495,0.15235327013153072
202511090496,0.13628936363258795
202511090497,0.05878551427533161
202511090498,0.17866463506121713
202511090499,0.07669907571475944
202511090500,0.06269901038769313
202511090501,0.10115787365431507
202511090502,0.11845350038322694
202511090503,0.10820656429514901
202511090504,0.05132655144402688
202511090505,0.12985901781539358
202511090506,0.11898431418032221
202511090507,0.06508858100622855
202511090508,0.055253751945621904
202511090509,0.04255166980776705
202511090510,0.11055736607542956
202511090511,0.08939162644313112
202511090512,0.06441857389187917
202511090513,0.08091841763854922
202511090514,0.12524433869349977
202511090515,0.08818546750829001
202511090516,0.1998301541997564
202511090517,0.17325128175711635
202511090518,0.10967575726869071
202511090519,0.09552776233686794
202511090520,0.03427175171733089
202511090521,0.02527272799558832
202511090522,0.18229147493543119
202511090523,0.055200548315096624
202511090524,0.05407879697344658
202511090525,0.13436142476539867
202511090526,0.13518167599292047
202511090527,0.05314568799003594
202511090528,0.08003632300469239
202511090529,0.13504724000452006
202511090530,0.08327584225452463
202511090531,0.06454185230252375
202511090532,0.06838993715157889
202511090533,0.08165111180205406
202511090534,0.05245552737889192
202511090535,0.06451265843149057
202511090536,0.12108884235904102
202511090537,0.04123339395304707
202511090538,0.04519332011305503
202511090539,0.06547967443951844
202511090540,0.09763111228088979
202511090541,0.09900658508117921
202511090542,0.05619093281654915
202511090543,0.13249734746986355
202511090544,0.107510984878741
202511090545,0.20099663376636043
202511090546,0.04805644274781666
202511090547,0.12595011152590127
202511090548,0.14351781008086123
202511090549,0.16454114221628857
202511090550,0.037064788877073054
202511090551,0.11781476945109277
202511090552,0.0741635870108557
202511090553,0.07344791852101923
202511090554,0.09839563085843915
202511090555,0.08483180700554259
202511090556,0.09195001633776748
202511090557,0.08070179895310167
202511090558,0.05450921564644676
202511090559,0.21975317097672364
202511090560,0.14662719511468264
202511090561,0.03520930318785133
202511090562,0.06455357758681238
202511090563,0.08341756281511482
202511090564,0.05419246294068594
202511090565,0.20491983079523018
202511090566,0.06481129780145264
202511090567,0.13728034951474186
202511090568,0.1344958842785097
202511090569,0.13709160241609342
202511090570,0.05379969255969761
202511090571,0.07774571392153176
202511090572,0.15892694668966112
202511090573,0.04837414688818576
202511090574,0.012476474954497331
202511090575,0.16241191508603273
202511090576,0.1015704104018039
202511090577,0.1520562438755903
202511090578,0.004483001422060583
202511090579,0.08869003240895848
202511090580,0.1841136290206073
202511090581,0.13636132224264555
202511090582,0.11084917886603106
202511090583,0.0415202425330774
202511090584,0.017216625491871917
202511090585,0.11150825823116199
202511090586,0.18955284022887744
202511090587,0.11280694425465458
202511090588,0.15298424652264023
202511090589,0.04218240240681701
202511090590,0.06465540913637302
202511090591,0.028393698124475973
202511090592,0.09985392772047455
202511090593,0.07833469476995804
202511090594,0.04560816952390506
202511090595,0.24514518195265345
202511090596,0.03556620186022124
202511090597,0.08817231194305716
202511090598,0.011332401848274831
202511090599,0.13739653897644322
202511090600,0.1396644184193418
202511090601,0.0534959808859568
202511090602,0.1347644449845355
202511090603,0.1310875670866187
202511090604,0.05580106680498258
202511090605,0.008437880562615498
202511090606,0.025192350346528922
202511090607,0.07372169329958159
202511090608,0.08349614379827805
202511090609,0.0801358154235274
202511090610,0.00467404436315008
202511090611,0.05775154836548381
202511090612,0.3203380887047665
202511090613,0.08223590769198055
202511090614,0.0531083468359894
202511090615,0.11319075878287031
202511090616,0.036116558945280465
202511090617,0.10969606850671618
202511090618,0.13680654938340267
202511090619,0.13614278700318347
202511090620,0.05333484056061853
202511090621,0.07082265738839251
202511090622,0.06564020349010477
202511090623,0.010445111880292353
202511090624,0.06704808156790622
202511090625,0.021439716025190396
202511090626,0.036309303404753926
202511090627,0.2291343031433839
202511090628,0.06409402077007682
202511090629,0.18732302475744658
202511090630,0.1030310929565635
202511090631,0.07877136632178225
202511090632,0.06475158901000638
202511090633,0.054518730593108924
202511090634,0.06510148323017496
202511090635,0.0992237729744039
202511090636,0.08293057309821664
202511090637,0.053708836735932644
202511090638,0.05391647138869863
202511090639,0.10547317394481585
202511090640,0.06476564838429463
202511090641,0.07787216661686089
202511090642,0.13309949072133806
202511090643,0.1838386165856492
202511090644,0.07610633003174587
202511090645,0.05289475473675567
202511090646,0.16472721988731295
202511090647,0.20052243180739018
202511090648,0.060255369995458496
202511090649,0.10927564401613697
202511090650,0.12586698356007375
202511090651,0.0542886172498073
202511090652,0.048054477025611886
202511090653,0.12534284464425494
202511090654,0.1426475415738012
202511090655,0.3159703665068229
202511090656,0.10546384191971775
202511090657,0.0636157262201059
202511090658,0.16285651725172245
202511090659,0.08824427351041092
202511090660,0.16323117874747278
202511090661,0.054475972502705
202511090662,0.040404051474538925
202511090663,0.06505527693688584
202511090664,0.14948925480871605
202511090665,0.16443035895802913
202511090666,0.058555613792989125
202511090667,0.04679875867122217
202511090668,0.0650124865877403
202511090669,0.25681938380553365
202511090670,0.04132774215023476
202511090671,0.1378639536665056
202511090672,0.10591192956369688
202511090673,0.17253733348056685
202511090674,0.06070673926394521
202511090675,0.26986244976881113
202511090676,0.09881706776531955
202511090677,0.038710574299207934
202511090678,0.09880248677339852
202511090679,0.1593250992809497
202511090680,0.16133215665962966
202511090681,0.09461065194199622
202511090682,0.04980851107228414
202511090683,0.05312809809439045
202511090684,0.13827399266727983
202511090685,0.10287096079924414
202511090686,0.02547142177652732
202511090687,0.11072168034831253
202511090688,0.22453118091912516
202511090689,0.18208892251431952
202511090690,0.03873265574967821
202511090691,0.18560474663395743
202511090692,0.05313793353808091
202511090693,0.2554929696949448
202511090694,0.021334406213450445
202511090695,0.03771140203250444
202511090696,0.16449676939938476
202511090697,0.0542615818156454
202511090698,0.15585702292158352
202511090699,0.08895148517736802
202511090700,0.013061276888227261
202511090701,0.2764584464285722
202511090702,0.04597975709676533
202511090703,0.10772443864802965
202511090704,0.2665828152394419
202511090705,0.07431374951726107
202511090706,0.1033745824477907
202511090707,0.18232189018920067
202511090708,0.18438117922321282
202511090709,0.1271539660317462
202511090710,0.07027672487434151
202511090711,0.0447874922148033
202511090712,0.05506058562402298
202511090713,0.04382947076299885
202511090714,0.1258758952392245
202511090715,0.07841290943754513
202511090716,0.03929779791748532
202511090717,0.10497545524136247
202511090718,0.06522213770167384
202511090719,0.1623083471514974
202511090720,0.09787744140640142
202511090721,0.06812828168824095
202511090722,0.23625930084148522
202511090723,0.10629282119118083
202511090724,0.024699023366614753
202511090725,0.12259291470024072
202511090726,0.06534425813978478
202511090727,0.021647549534658153
202511090728,0.04203836871297303
202511090729,0.04178481135659794
202511090730,0.1625381167452815
202511090731,0.046570251754196934
202511090732,0.022090897518442315
202511090733,0.021852502069967052
202511090734,0.11005088132315444
202511090735,0.0465229391759251
202511090736,0.024764167552968414
202511090737,0.094463626166546
202511090738,0.11268710506414284
202511090739,0.1097604414451426
202511090740,0.09827639416610792
202511090741,0.025264771510298
202511090742,0.16523651239236636
202511090743,0.08759306051322227
202511090744,0.127304617636612
202511090745,0.024990711723051704
202511090746,0.1272115734360571
202511090747,0.13806138676843382
202511090748,0.03284011907669605
202511090749,0.04300000944286641
202511090750,0.03707525600207962
202511090751,0.053776262238986114
202511090752,0.13378673560761406
202511090753,0.022335407628394192
202511090754,0.08855407700547996
202511090755,0.091762669548804
202511090756,0.06860803979825099
202511090757,0.030422144995455258
202511090758,0.14724026517895594
202511090759,0.03440806545629114
202511090760,0.08999226583300168
202511090761,0.053256699569954644
202511090762,0.15716550352911735
202511090763,0.11270384443448257
202511090764,0.08841888971398008
202511090765,0.24665115591683143
202511090766,0.043698885321021445
202511090767,0.10029407324290461
202511090768,0.1611105313116174
202511090769,0.1129333190374538
202511090770,0.08150842631911755
202511090771,0.0542466463604225
202511090772,0.057043308573363746
202511090773,0.1616680788319455
202511090774,0.11138932645941466
202511090775,0.034605540139153755
202511090776,0.04655144732895565
202511090777,0.032712642945100005
202511090778,0.12895000916835977
202511090779,0.1588034885318835
202511090780,0.158537688112717
202511090781,0.056515518300249576
202511090782,0.06949999221860051
202511090783,0.05309180259525349
202511090784,0.06055688704882222
202511090785,0.13295684083284473
202511090786,0.08704434446361443
202511090787,0.062240237765326216
202511090788,0.04209191807485406
202511090789,0.02967125874805626
202511090790,0.10857260625285813
202511090791,0.05102289372932137
202511090792,0.2466114490265901
202511090793,0.12357311141604152
202511090794,0.16583476604543146
202511090795,0.1650602643097772
202511090796,0.15217291323322696
202511090797,0.12401384072464311
202511090798,0.13597317921512553
202511090799,0.052456589190596356
202511090800,0.04696571263059794
202511090801,0.17986960000767385
202511090802,0.13733536704307037
202511090803,0.05355032532161881
202511090804,0.045164487743095505
202511090805,0.1262507779404447
202511090806,0.22743693634023282
202511090807,0.06834384514523555
202511090808,0.11118887584447995
202511090809,0.0879508104576213
202511090810,0.20027546964652226
202511090811,0.15400986254961352
202511090812,0.12737619072909365
202511090813,0.03123423820468988
202511090814,0.13081816732857665
202511090815,0.11236717837028458
202511090816,0.05685971551937043
202511090817,0.13664830405901318
202511090818,0.11309574838914517
202511090819,0.11115890635716333
202511090820,0.12354613762488234
202511090821,0.008518830238364111
202511090822,0.04566598490882831
202511090823,0.06593421612053389
202511090824,0.1496638936064754
202511090825,0.12494324371212225
202511090826,0.05798022175602023
202511090827,0.2291850893863135
202511090828,0.047044502892808496
202511090829,0.17462041527143457
202511090830,0.12348903223691886
202511090831,0.16949032872461336
202511090832,0.12565961534596898
202511090833,0.1365946761823334
