ID,Default 12 Flag
202511088025,0.11328842553529617
202511088026,0.29432848328446937
202511088027,0.0015366673139746156
202511088028,0.4623252039570007
202511088029,0.5211024009632845
202511088030,0.5170786047491291
202511088031,0.8785723078616184
202511088032,0.7128399728484668
202511088033,0.06669434505800287
202511088034,0.32416537760200703
202511088035,0.612051953636333
202511088036,0.7398682621855609
202511088037,0.4254915850439096
202511088038,0.6617457300526657
202511088039,0.8629840002355726
202511088040,0.5716370819550539
202511088041,0.8100303561804411
202511088042,0.024183930894546957
202511088043,0.21953604103558333
202511088044,0.05884648827038019
202511088045,0.33847385108391403
202511088046,0.8055082718277904
202511088047,0.33510112364072064
202511088048,0.9597608469044798
202511088049,0.1694788664984549
202511088050,0.656495608024958
202511088051,0.029721182430758053
202511088052,0.3271685247933146
202511088053,0.09810291175948682
202511088054,0.3812318788719484
202511088055,0.5603649557114969
202511088056,0.10767504529992267
202511088057,0.39136850442082793
202511088058,0.49496431503790506
202511088059,0.7635709530612208
202511088060,0.4848165210920786
202511088061,0.4200134545831332
202511088062,0.25780828448044635
202511088063,0.7309736004225846
202511088064,0.5247696872938136
202511088065,0.02684098256254408
202511088066,0.26556552234955844
202511088067,0.23145932444735606
202511088068,0.5519056676063127
202511088069,0.0725412871558857
202511088070,0.5810831347420053
202511088071,0.540924053782044
202511088072,0.19892877634544304
202511088073,0.35455653064421133
202511088074,0.930657477028001
202511088075,0.7907694845369054
202511088076,0.6734692940429942
202511088077,0.9281497600906292
202511088078,0.25641712238437897
202511088079,0.46335070513613286
202511088080,0.6459364230922722
202511088081,0.24260322221268538
202511088082,0.9600915201812323
202511088083,0.48020344584304664
202511088084,0.5503187336892096
202511088085,0.12676114901623092
202511088086,0.2692846361933168
202511088087,0.08576458011364085
202511088088,0.8666263092371488
202511088089,0.05569932940030686
202511088090,0.2825693011582445
202511088091,0.9778423706001872
202511088092,0.5642159210461773
202511088093,0.7024821172309034
202511088094,0.18048810151790118
202511088095,0.5399860114616392
202511088096,0.102548434315891
202511088097,0.9098041806388915
202511088098,0.04858236961703111
202511088099,0.22610141215413115
202511088100,0.4426951077294622
202511088101,0.06347841373807461
202511088102,0.20803476360827866
202511088103,0.5525089977181096
202511088104,0.21342375527326451
202511088105,0.43580971722884987
202511088106,0.9003969682580288
202511088107,0.2994597149457505
202511088108,0.9911856981495786
202511088109,0.8484852007876035
202511088110,0.7137141830861878
202511088111,0.028619448468466202
202511088112,0.6200274342300276
202511088113,0.12677555875896074
202511088114,0.5987926670671819
202511088115,0.5083962513002963
202511088116,0.288184817550286
202511088117,0.1743395165110282
202511088118,0.5485104175951353
202511088119,0.49557616487919054
202511088120,0.021010860118410357
202511088121,0.6351161616714989
202511088122,0.19604472345277302
202511088123,0.3797792983945134
202511088124,0.5293641884788921
202511088125,0.06903712579364041
202511088126,0.10843561113210798
202511088127,0.5626066014167076
202511088128,0.06263370934556811
202511088129,0.5674658269265778
202511088130,0.3549770944538503
202511088131,0.6187192213161739
202511088132,0.2180421997214228
202511088133,0.6944820758569369
202511088134,0.2962332178722066
202511088135,0.35587219669970815
202511088136,0.6439765950201405
202511088137,0.3142560058190622
202511088138,0.11217693221870262
202511088139,0.596629464801198
202511088140,0.20923641830984185
202511088141,0.7578790423678102
202511088142,0.874845962313884
202511088143,0.5521993337306702
202511088144,0.20524152915386584
202511088145,0.7003425031646269
202511088146,0.6691445288585376
202511088147,0.29261591145384247
202511088148,0.29992967390350955
202511088149,0.6268749504809813
202511088150,0.981406699266973
202511088151,0.9904757126016804
202511088152,0.06801865121337125
202511088153,0.6430755625262897
202511088154,0.22294145039526048
202511088155,0.29277816082459807
202511088156,0.7919154849172979
202511088157,0.18932118536733555
202511088158,0.06810871880826486
202511088159,0.7498836610640612
202511088160,0.33189168600073826
202511088161,0.6349151381335553
202511088162,0.6633139901063377
202511088163,0.08155245797018007
202511088164,0.10455859087489328
202511088165,0.9338057242231743
202511088166,0.11382387722193477
202511088167,0.7683760889241215
202511088168,0.8974315496618552
202511088169,0.6371361949110448
202511088170,0.8663740097979766
202511088171,0.029554723477721256
202511088172,0.3138363776457346
202511088173,0.28789953017388314
202511088174,0.04889701336114949
202511088175,0.5420760404953265
202511088176,0.7052293797634849
202511088177,0.4159114373393257
202511088178,0.5606624435209566
202511088179,0.8298543898866357
202511088180,0.12142672056861914
202511088181,0.9928636139738877
202511088182,0.621667915220772
202511088183,0.47349395369059144
202511088184,0.05994817163364752
202511088185,0.6609795357331535
202511088186,0.2691541619872069
202511088187,0.43641918423449233
202511088188,0.03331509422146117
202511088189,0.8996279154742446
202511088190,0.7861242842281042
202511088191,0.02819761165696455
202511088192,0.9781976498128269
202511088193,0.009564111639183026
202511088194,0.17886628235189328
202511088195,0.20179627563364966
202511088196,0.5504291184190581
202511088197,0.3426258218456404
202511088198,0.8231682771216334
202511088199,0.8146953959230704
202511088200,0.8396654716055386
202511088201,0.1755576648037902
202511088202,0.10454914470273535
202511088203,0.7787232649856825
202511088204,0.16646050828870462
202511088205,0.14358335745394202
202511088206,0.9972494396941598
202511088207,0.24357061051843654
202511088208,0.6678580405950042
202511088209,0.8218750105745625
202511088210,0.8415157391182246
202511088211,0.18544700505790557
202511088212,0.1364627399816858
202511088213,0.007511582637275582
202511088214,0.2026052044907991
202511088215,0.20378011857803524
202511088216,0.18145148367601072
202511088217,0.9645048681899612
202511088218,0.5615832085248585
202511088219,0.8790392258973708
202511088220,0.6538748224344311
202511088221,0.1742533752024994
202511088222,0.9652158034997619
202511088223,0.46137139419355777
202511088224,0.18813714283416205
202511088225,0.14192182713160018
202511088226,0.264951387877118
202511088227,0.4593241480188227
202511088228,0.5891830837832026
202511088229,0.5889617296268413
202511088230,0.2442266818626736
202511088231,0.416359093412752
202511088232,0.2298953225561574
202511088233,0.3468884706943808
202511088234,0.7033171933790094
202511088235,0.5659679497317215
202511088236,0.8206948562314571
202511088237,0.8007758928325595
202511088238,0.545643734838055
202511088239,0.7026449741167914
202511088240,0.726790305419356
202511088241,0.35670623034960214
202511088242,0.21280436481031673
202511088243,0.9205120138761396
202511088244,0.24175997751444844
202511088245,0.021822278079726698
202511088246,0.18589241931523603
202511088247,0.9273749841112094
202511088248,0.5068098123777474
202511088249,0.9999761434456542
202511088250,0.9224408882987605
202511088251,0.7857320435217349
202511088252,0.9983906932912228
202511088253,0.5615275396338585
202511088254,0.984481489098477
202511088255,0.8541331185579599
202511088256,0.03960772837981463
202511088257,0.46227762466040934
202511088258,0.05549982813797405
202511088259,0.6913419867268208
202511088260,0.8400752430325737
202511088261,0.9014916803156837
202511088262,0.8293992643763918
202511088263,0.24544997720821427
202511088264,0.7058342509565497
202511088265,0.8017833335865131
202511088266,0.5737127006265121
202511088267,0.44099385389956924
202511088268,0.4799995138745544
202511088269,0.29356971851419755
202511088270,0.0933814790318862
202511088271,0.09795099591332612
202511088272,0.04773633402923905
202511088273,0.19145358412297353
202511088274,0.6447147429156882
202511088275,0.2082641453907238
202511088276,0.029595339511164998
202511088277,0.9673381832227825
202511088278,0.1924619595179624
202511088279,0.43794303893041076
202511088280,0.14561463096506344
202511088281,0.6485700069074352
202511088282,0.11973028220854498
202511088283,0.3428314374035941
202511088284,0.439070823992727
202511088285,0.43802855446058697
202511088286,0.16259265249550214
202511088287,0.3310740258304975
202511088288,0.9486343932431244
202511088289,0.6247359116394801
202511088290,0.4498819086420459
202511088291,0.7921431880779557
202511088292,0.6546923128984627
202511088293,0.3348547255065625
202511088294,0.4847598344563888
202511088295,0.1666751419850575
202511088296,0.7156570985206139
202511088297,0.17398895414590954
202511088298,0.27369059863951206
202511088299,0.9452134382768352
202511088300,0.7461003172839422
202511088301,0.9870328170314652
202511088302,0.7383055822856404
202511088303,0.9496285416789074
202511088304,0.4754541024111886
202511088305,0.7083060946733967
202511088306,0.520382239466499
202511088307,0.4043382853662597
202511088308,0.30367083181193777
202511088309,0.6619123853831348
202511088310,0.9442842283932666
202511088311,0.6679435129932928
202511088312,0.18420330815644403
202511088313,0.5833942269824648
202511088314,0.6191035673744303
202511088315,0.08214460601019813
202511088316,0.6881989025007978
202511088317,0.22303221992084166
202511088318,0.45247333470118245
202511088319,0.5152589210653823
202511088320,0.7146617554498871
202511088321,0.012843938677123412
202511088322,0.18902201757915182
202511088323,0.2003683280649161
202511088324,0.9495524269161665
202511088325,0.2363532591131179
202511088326,0.738388056856319
202511088327,0.3670807138625708
202511088328,0.5036694558308513
202511088329,0.1456943003549328
202511088330,0.4982156306950144
202511088331,0.22136558386958405
202511088332,0.3113508239873918
202511088333,0.9416354688749949
202511088334,0.36869688513742693
202511088335,0.8083367485693633
202511088336,0.7781494520342913
202511088337,0.5929036999744414
202511088338,0.6683851657871354
202511088339,0.21725258055976426
202511088340,0.6900407143889677
202511088341,0.1866572412102605
202511088342,0.723938378248749
202511088343,0.008415972978094266
202511088344,0.33800327494492455
202511088345,0.6042034943198008
202511088346,0.20072812861158074
202511088347,0.62850209641586
202511088348,0.6671323503200867
202511088349,0.45281673016022417
202511088350,0.7503143622911296
202511088351,0.5078886803965159
202511088352,0.8332986568197878
202511088353,0.14668270916646198
202511088354,0.3086010648509535
202511088355,0.25911463567724624
202511088356,0.20480529127039382
202511088357,0.7629612831796361
202511088358,0.6771032370632264
202511088359,0.8772316747238087
202511088360,0.6591960314222811
202511088361,0.5811689200876873
202511088362,0.03927284501171169
202511088363,0.3594393208670691
202511088364,0.9419997844194896
202511088365,0.6005950372170011
202511088366,0.011284529519071995
202511088367,0.30746401639784027
202511088368,0.7255662733791881
202511088369,0.8487640360452388
202511088370,0.19900959985288003
202511088371,0.8194843761959487
202511088372,0.34629658483197256
202511088373,0.5171048451625686
202511088374,0.34008265414014627
202511088375,0.22817242980871344
202511088376,0.34883314536272414
202511088377,0.18656901179684504
202511088378,0.47514094305817844
202511088379,0.9609352165317202
202511088380,0.8080094702284059
202511088381,0.16042247642930452
202511088382,0.99693713761758
202511088383,0.8203864802659193
202511088384,0.6974831118219624
202511088385,0.716119013998589
202511088386,0.2130351287892397
202511088387,0.9589240583101375
202511088388,0.8785222504482941
202511088389,0.5675082467564042
202511088390,0.9279545197202612
202511088391,0.16172983712117495
202511088392,0.18651739858093686
202511088393,0.5225662239315478
202511088394,0.6190149782129566
202511088395,0.8179486479750859
202511088396,0.5113612605196998
202511088397,0.6994202036822006
202511088398,0.5998107945151402
202511088399,0.10400111716003901
202511088400,0.8927443666673701
202511088401,0.8327601745616793
202511088402,0.9227421331798228
202511088403,0.5841089006822455
202511088404,0.3291312530542233
202511088405,0.2420008658310543
202511088406,0.6182409837932834
202511088407,0.6914718107942464
202511088408,0.06798233420684441
202511088409,0.22597112898970484
202511088410,0.4439575785609705
202511088411,0.9635396203124316
202511088412,0.8060229157008648
202511088413,0.9518325585623942
202511088414,0.11733871427645737
202511088415,0.9167177492890475
202511088416,0.5274976097604904
202511088417,0.09965988336634679
202511088418,0.826224693099822
202511088419,0.7374043085031048
202511088420,0.026750532518802217
202511088421,0.34891087611182237
202511088422,0.7044443836987798
202511088423,0.6105652935675832
202511088424,0.8826992764275552
202511088425,0.05412810801445489
202511088426,0.11315227049159715
202511088427,0.8071211342652606
202511088428,0.423364330732131
202511088429,0.09638535045732088
202511088430,0.07412201669204344
202511088431,0.3649537908246703
202511088432,0.5850648976539652
202511088433,0.19317030204868213
202511088434,0.3337266490429339
202511088435,0.533839737662171
202511088436,0.6938469580255325
202511088437,0.7639034193461574
202511088438,0.7313022197456441
202511088439,0.012290570533884826
202511088440,0.43142278864802974
202511088441,0.5241697362033366
202511088442,0.21972504746709898
202511088443,0.13213392839540905
202511088444,0.9681802562569006
202511088445,0.6049312067397536
202511088446,0.39000812199379475
202511088447,0.6084762734804303
202511088448,0.5242144993358508
202511088449,0.3552523362644131
202511088450,0.21405553106129382
202511088451,0.018189939074580774
202511088452,0.7473508181498024
202511088453,0.8049998649725835
202511088454,0.9319418810878921
202511088455,0.7807213056985929
202511088456,0.37456601481973384
202511088457,0.5963010113580434
202511088458,0.004202018799949969
202511088459,0.7586036170964403
202511088460,0.5968422719783998
202511088461,0.5724579663783061
202511088462,0.5429911360008167
202511088463,0.5958238814763499
202511088464,0.35206695497944784
202511088465,0.5981005461807931
202511088466,0.11109390508865569
202511088467,0.25110282588484245
202511088468,0.7694712156856857
202511088469,0.23234738182609405
202511088470,0.1140531644080034
202511088471,0.890702838441515
202511088472,0.03238151378213572
202511088473,0.11756784696157019
202511088474,0.6653986179548842
202511088475,0.6303135424119305
202511088476,0.7222668848931698
202511088477,0.22620268400758803
202511088478,0.02838844764444015
202511088479,0.27438701831954704
202511088480,0.008899007470047904
202511088481,0.70141062195237
202511088482,0.6886829810016308
202511088483,0.12328642157834557
202511088484,0.3379981072599413
202511088485,0.12379964802383592
202511088486,0.6513641834631421
202511088487,0.1926398403767865
202511088488,0.2814958839920778
202511088489,0.6428308687590638
202511088490,0.22704254368691557
202511088491,0.002588542685823647
202511088492,0.40216308419202595
202511088493,0.9489662712557211
202511088494,0.6451083406400459
202511088495,0.09401855180694374
202511088496,0.12539313605488167
202511088497,0.17102964784941976
202511088498,0.6267014115365682
202511088499,0.7531706332941731
202511088500,0.052458755093533926
202511088501,0.4247447459425119
202511088502,0.10560654944277648
202511088503,0.2680076898554534
202511088504,0.2530320409868948
202511088505,0.1416294483505991
202511088506,0.45223989454551883
202511088507,0.31154163729626283
202511088508,0.10202193243631419
202511088509,0.6427314540704309
202511088510,0.15163531602216163
202511088511,0.741938932361723
202511088512,0.26850862828154654
202511088513,0.2902686303715778
202511088514,0.07663149769231159
202511088515,0.21611761936722462
202511088516,0.6334197499695803
202511088517,0.637218272800938
202511088518,0.4429933065026508
202511088519,0.4376611048078647
202511088520,0.7124830679307823
202511088521,0.7648494395256547
202511088522,0.42725531803805117
202511088523,0.4202814086328671
202511088524,0.2751824434118252
202511088525,0.1327094703213989
202511088526,0.9410083961060107
202511088527,0.3068925384507888
202511088528,0.38841615227280424
202511088529,0.6690510224826273
202511088530,0.9277738629995269
202511088531,0.17575584597334937
202511088532,0.30734038955770737
202511088533,0.6184206505045726
202511088534,0.9887369757053709
202511088535,0.21007806009254826
202511088536,0.5314261933381635
202511088537,0.04099794517723676
202511088538,0.7775554228389736
202511088539,0.15617994806698454
202511088540,0.5389807476390432
202511088541,0.5093152637963068
202511088542,0.2712231199685634
202511088543,0.18587050045505982
202511088544,0.22355656731845208
202511088545,0.3815347210889867
202511088546,0.9180210891696333
202511088547,0.8401208853598232
202511088548,0.15164250047165972
202511088549,0.8262987216890805
202511088550,0.9813730739481776
202511088551,0.4133299467658411
202511088552,0.6003791667499665
202511088553,0.4438597214987017
202511088554,0.9094853007138389
202511088555,0.541534635599663
202511088556,0.4315763201908037
202511088557,0.8110851886612952
202511088558,0.7571459521711179
202511088559,0.4950677101341916
202511088560,0.15025996502638495
202511088561,0.23898633124154212
202511088562,0.770270380666278
202511088563,0.9492119387143197
202511088564,0.40242265970422475
202511088565,0.6457931168126081
202511088566,0.6980290383318195
202511088567,0.8456712204592892
202511088568,0.5383486785726008
202511088569,0.9575063919159539
202511088570,0.13497812079943805
202511088571,0.4618312404718441
202511088572,0.03571595453281229
202511088573,0.07142303429882779
202511088574,0.9922100459482861
202511088575,0.4306571554865607
202511088576,0.9876235259594534
202511088577,0.5483532208566017
202511088578,0.16420313123738195
202511088579,0.5699410148173876
202511088580,0.08914401164734453
202511088581,0.6983902404788058
202511088582,0.46309265467938754
202511088583,0.9904505906256146
202511088584,0.24227091703633796
202511088585,0.40704825284711077
202511088586,0.9396288731212716
202511088587,0.8289088606326691
202511088588,0.6394574252499955
202511088589,0.49968789302493777
202511088590,0.509360861993647
202511088591,0.015309197308119082
202511088592,0.04200303008820916
202511088593,0.8862547087178598
202511088594,0.6463567856175733
202511088595,0.4388541300943175
202511088596,0.6843875916833183
202511088597,0.23289329750477417
202511088598,0.5022229001216006
202511088599,0.5500937670749475
202511088600,0.13409877958354188
202511088601,0.07910370672503753
202511088602,0.880287552077008
202511088603,0.9222463681653816
202511088604,0.06135827122982429
202511088605,0.6659546850567319
202511088606,0.8323610042480206
202511088607,0.56105839695166
202511088608,0.2770998597623381
202511088609,0.24034975675240533
202511088610,0.34033236847827253
202511088611,0.5841200663518504
202511088612,0.6819015349241745
202511088613,0.6944366120531588
202511088614,0.6556136976552258
202511088615,0.6724699104316165
202511088616,0.5291535283916335
202511088617,0.4731667018325617
202511088618,0.28316140192249406
202511088619,0.8674642309950457
202511088620,0.21946496581087027
202511088621,0.5602306393966059
202511088622,0.15861109441051457
202511088623,0.8378054799368463
202511088624,0.03489973930624812
202511088625,0.265595136795753
202511088626,0.7565352696150899
202511088627,0.2211835205188709
202511088628,0.5828654498053185
202511088629,0.8520318559607947
202511088630,0.008319364093578918
202511088631,0.2824408175749178
202511088632,0.5961327553236639
202511088633,0.5514724640941243
202511088634,0.727988808829241
202511088635,0.35124563548669996
202511088636,0.11475809172446882
202511088637,0.4965033240196336
202511088638,0.8081498239942265
202511088639,0.1380779585176043
202511088640,0.02258958113089682
202511088641,0.1487945154448853
202511088642,0.37915875153868017
202511088643,0.16049332338578404
202511088644,0.4559364179593465
202511088645,0.8370309811585281
202511088646,0.06942046712449135
202511088647,0.23019827025717665
202511088648,0.04621747915177876
202511088649,0.4293136888587501
202511088650,0.2813697991700542
202511088651,0.8597668123019747
202511088652,0.8848045325191033
202511088653,0.03845248510941557
202511088654,0.8555022849187093
202511088655,0.6534086464300093
202511088656,0.8740386558726525
202511088657,0.6749211972579422
202511088658,0.1503534559657066
202511088659,0.3812780916555609
202511088660,0.9052836071755287
202511088661,0.9026060660663243
202511088662,0.6699908605020445
202511088663,0.8195917332551388
202511088664,0.5984864934940223
202511088665,0.2730879967492619
202511088666,0.6508050711902754
202511088667,0.725454681265014
202511088668,0.717342136062226
202511088669,0.5181840522636316
202511088670,0.506667741084152
202511088671,0.9276787803452188
202511088672,0.8890100735783054
202511088673,0.8849370685411307
202511088674,0.5485029119572549
202511088675,0.9108571867659189
202511088676,0.6388342643001786
202511088677,0.9839815776458394
202511088678,0.4493906993907363
202511088679,0.11310011967244249
202511088680,0.17391081028732858
202511088681,0.6423736877347243
202511088682,0.6147706455328502
202511088683,0.5734381918454712
202511088684,0.35777066010824554
202511088685,0.455354426703385
202511088686,0.6125884153723428
202511088687,0.8073646546172863
202511088688,0.7756196398543865
202511088689,0.9084123473412088
202511088690,0.5752798103368318
202511088691,0.4756543411042483
202511088692,0.8146023098975228
202511088693,0.4172408187817548
202511088694,0.9633990038360701
202511088695,0.47547152449351493
202511088696,0.42366031312632313
202511088697,0.20491687394626246
202511088698,0.22203590247463068
202511088699,0.029540145999976786
202511088700,0.4529103100240216
202511088701,0.4318928176188195
202511088702,0.0034266398102780204
202511088703,0.9896726868864626
202511088704,0.6195832669805355
202511088705,0.7098957170404017
202511088706,0.06594220153082786
202511088707,0.9861019801343258
202511088708,0.8687844607055276
202511088709,0.5678862632688528
202511088710,0.925844586026578
202511088711,0.2632339532496837
202511088712,0.45469454303352075
202511088713,0.6206108710805044
202511088714,0.5565847854471714
202511088715,0.5310001513306659
202511088716,0.06895156030656602
202511088717,0.7025990784267191
202511088718,0.754074050915209
202511088719,0.12969613743902964
202511088720,0.3309617325163767
202511088721,0.47634175240767085
202511088722,0.47805651687216555
202511088723,0.9709608420735477
202511088724,0.46524527381367076
202511088725,0.3979088676706236
202511088726,0.9400460677000895
202511088727,0.2652333544669365
202511088728,0.2658774336274622
202511088729,0.6853163772844927
202511088730,0.7157444212475441
202511088731,0.6694466194453349
202511088732,0.37940369553648157
202511088733,0.4345756784299445
202511088734,0.12077423182819724
202511088735,0.5380552391518714
202511088736,0.7035031459294778
202511088737,0.6897426810738135
202511088738,0.9063450448292927
202511088739,0.26361050550022025
202511088740,0.0763765909505687
202511088741,0.6806983523279027
202511088742,0.5675435039489384
202511088743,0.5545106517276931
202511088744,0.04515739682116349
202511088745,0.21471595924767117
202511088746,0.37406241780714933
202511088747,0.9183701421563547
202511088748,0.0030675365256135345
202511088749,0.723238041710839
202511088750,0.2658408566947169
202511088751,0.9704366065864085
202511088752,0.007674909018618226
202511088753,0.32911588943846404
202511088754,0.7259553671193469
202511088755,0.03183378548202154
202511088756,0.41210786039560676
202511088757,0.5686407564643419
202511088758,0.009465438092956635
202511088759,0.9024239141718037
202511088760,0.40665368072498265
202511088761,0.1295853286045745
202511088762,0.12197196964577328
202511088763,0.10774681207423809
202511088764,0.9227276206466885
202511088765,0.8719668191276729
202511088766,0.37783230769497966
202511088767,0.49581111054632443
202511088768,0.1892113533364611
202511088769,0.9312454439458087
202511088770,0.22162341566459542
202511088771,0.45857700662628076
202511088772,0.8249529500792686
202511088773,0.1324554316617459
202511088774,0.3099515436149807
202511088775,0.013045029930334628
202511088776,0.6961882885094948
202511088777,0.31379407169032514
202511088778,0.6497380932720745
202511088779,0.8345385838348727
202511088780,0.6748923515607493
202511088781,0.5104625334557105
202511088782,0.970119680082346
202511088783,0.4523687991137132
202511088784,0.306577448469615
202511088785,0.13774915077330852
202511088786,0.5865597435548383
202511088787,0.580559986475939
202511088788,0.2105535743132343
202511088789,0.1297171223056487
202511088790,0.2748132595020881
202511088791,0.062236171832661835
202511088792,0.6042591561940105
202511088793,0.39684415834948716
202511088794,0.1436458099233091
202511088795,0.29442502877965104
202511088796,0.821076600860078
202511088797,0.6625169557656904
202511088798,0.7020589270348017
202511088799,0.8222869179525233
202511088800,0.3343594371569176
202511088801,0.4136116436794782
202511088802,0.12708839918483983
202511088803,0.7952924339968921
202511088804,0.14560477190458276
202511088805,0.5498083248624945
202511088806,0.7417155925659407
202511088807,0.02964885157917485
202511088808,0.3164010368643265
202511088809,0.037412701328558895
202511088810,0.998339243863659
202511088811,0.8683213471439033
202511088812,0.38598750825728945
202511088813,0.591355960050673
202511088814,0.4540255927258856
202511088815,0.6619260320641567
202511088816,0.49178893337171803
202511088817,0.518405135502227
202511088818,0.8530845690598817
202511088819,0.5784322381657779
202511088820,0.1624405965840655
202511088821,0.5781204614547453
202511088822,0.1778926848154223
202511088823,0.08273617087236396
202511088824,0.4219575333132165
202511088825,0.25390076658001415
202511088826,0.665945769754566
202511088827,0.3159303473906634
202511088828,0.5661641388024025
202511088829,0.6663311700127569
202511088830,0.2185572931290264
202511088831,0.06582792427355899
202511088832,0.4267303739833723
202511088833,0.6888420859056652
202511088834,0.46447213983878854
202511088835,0.28649166206390086
202511088836,0.6806820395137346
202511088837,0.9128043136963948
202511088838,0.7172548042890773
202511088839,0.9607910741769933
202511088840,0.7078003752358608
202511088841,0.15134500641311122
202511088842,0.17557897717743765
202511088843,0.4389941750757088
202511088844,0.8040871953315971
202511088845,0.2944571948384783
202511088846,0.2513520038552588
202511088847,0.956085421817192
202511088848,0.2810000314722242
202511088849,0.07146839499501745
202511088850,0.32038232127956867
202511088851,0.9008434598879912
202511088852,0.11190876869546595
202511088853,0.04413664298689668
202511088854,0.4263769946873778
202511088855,0.8480487550740452
202511088856,0.3006144197462802
202511088857,0.06493815623890309
202511088858,0.13954200357401125
202511088859,0.7086980114821514
202511088860,0.6288448816607408
202511088861,0.16399940490979725
202511088862,0.8607741125162786
202511088863,0.20020980360696072
202511088864,0.7682145380609982
202511088865,0.7376348266150909
202511088866,0.5084806175679791
202511088867,0.3644000337046672
202511088868,0.4402462252046502
202511088869,0.6470387460387467
202511088870,0.31870018460564775
202511088871,0.622701424468255
202511088872,0.04895427860295942
202511088873,0.2577721391346416
202511088874,0.5247707282297785
202511088875,0.4432614027380192
202511088876,0.2580802262664875
202511088877,0.7498066605607299
202511088878,0.6906692227745304
202511088879,0.6772071884573863
202511088880,0.6867526425360433
202511088881,0.664140709164097
202511088882,0.7231630752398972
202511088883,0.9582670849649793
202511088884,0.5304637710117532
202511088885,0.682713583069706
202511088886,0.92617999862683
202511088887,0.2694198802651667
202511088888,0.3831502306073744
202511088889,0.29018921910818063
202511088890,0.5835678023283536
202511088891,0.919097713843108
202511088892,0.40665969223150245
202511088893,0.15274037039875776
202511088894,0.9462993350216805
202511088895,0.08519896133243088
202511088896,0.07608575454133282
202511088897,0.7942421561360862
202511088898,0.7261534066266618
202511088899,0.2862148947907859
202511088900,0.3295263484862446
202511088901,0.9395580813035115
202511088902,0.7273696564830074
202511088903,0.21510696944633667
202511088904,0.9430009172792456
202511088905,0.6279998355873113
202511088906,0.07239688423395862
202511088907,0.2854353689738607
202511088908,0.21064444046697095
202511088909,0.20474399016600464
202511088910,0.16875287183134002
202511088911,0.8584068347481599
202511088912,0.9259542104138544
202511088913,0.44367563931487186
202511088914,0.2862494722734221
202511088915,0.183613122980531
202511088916,0.5037611472849937
202511088917,0.5076910413754471
202511088918,0.26427658084812733
202511088919,0.7572797668730785
202511088920,0.30919545298401374
202511088921,0.8424484818645678
202511088922,0.9559265940856742
202511088923,0.01842531540690484
202511088924,0.10091668699354539
202511088925,0.3259730164779312
202511088926,0.5456084578012053
202511088927,0.12245544650859008
202511088928,0.2984007018536672
202511088929,0.32081449298475484
202511088930,0.2896687294106153
202511088931,0.36996428638086776
202511088932,0.5157947646887094
202511088933,0.9196335494883927
202511088934,0.5333698040001724
202511088935,0.4354200327333245
202511088936,0.9740404476425496
202511088937,0.9530184180906622
202511088938,0.9435222891349283
202511088939,0.08441391387056085
202511088940,0.870879657339573
202511088941,0.4672538932041971
202511088942,0.7012465339522195
202511088943,0.8221502321437641
202511088944,0.12319646818345142
202511088945,0.8963930033624941
202511088946,0.5025959689164631
202511088947,0.5496469997937135
202511088948,0.6241875061084546
202511088949,0.0748035592592865
202511088950,0.25592527745942095
202511088951,0.13753689154331583
202511088952,0.2385422904909692
202511088953,0.33972105027705124
202511088954,0.23589042838101282
202511088955,0.45050403277871276
202511088956,0.05715572601671792
202511088957,0.06393103756561402
202511088958,0.6008083203754987
202511088959,0.5641374571656403
202511088960,0.9336554889409493
202511088961,0.7439216769170124
202511088962,0.5629693870969121
202511088963,0.8442173796836332
202511088964,0.4895237102404173
202511088965,0.2314193116224137
202511088966,0.32602725048655
202511088967,0.09286055292188589
202511088968,0.11490284332783951
202511088969,0.735583279013162
202511088970,0.5130551369355315
202511088971,0.45021806526165153
202511088972,0.8179585701712744
202511088973,0.1540750225153773
202511088974,0.33697258271681707
202511088975,0.054631305198082236
202511088976,0.1935537093446289
202511088977,0.11269608909073048
202511088978,0.8157238567477605
202511088979,0.4004813961903597
202511088980,0.09648326797725659
202511088981,0.34029727930539855
202511088982,0.03297474531626898
202511088983,0.7543153184216581
202511088984,0.08235343941523898
202511088985,0.03900728940722531
202511088986,0.18158288178526805
202511088987,0.6113533472603252
202511088988,0.26438038847598155
202511088989,0.28793606033625796
202511088990,0.5925151625952418
202511088991,0.8913744317577389
202511088992,0.44547089194615874
202511088993,0.9577558593366463
202511088994,0.473259878962074
202511088995,0.04211548412511912
202511088996,0.4977919541116531
202511088997,0.12004842211244482
202511088998,0.21037161690471695
202511088999,0.510136293493149
202511089000,0.07799405090368627
202511089001,0.8358220093599257
202511089002,0.22556340717148293
202511089003,0.2592297885853009
202511089004,0.5796414532024621
202511089005,0.983237595155552
202511089006,0.7826030280251126
202511089007,0.6668539727708468
202511089008,0.5150007385331832
202511089009,0.530716679883656
202511089010,0.9417118430444302
202511089011,0.3841241350921796
202511089012,0.04240853470618078
202511089013,0.5126892807343072
202511089014,0.21500282921339953
202511089015,0.6778692939581249
202511089016,0.473186601151539
202511089017,0.609087420599787
202511089018,0.10119510127107623
202511089019,0.12201955211942139
202511089020,0.8494246704203985
202511089021,0.8601888994190372
202511089022,0.17265385705949887
202511089023,0.9143586355940272
202511089024,0.2114367930811315
202511089025,0.06399904332152373
202511089026,0.4695947159768986
202511089027,0.5539299007719347
