ID,Default 12 Flag
202511087756,0.08446625118039673
202511087757,0.1110656396693561
202511087758,0.17271168523069658
202511087759,0.053065239654714484
202511087760,0.021466702025959714
202511087761,0.1625930301811752
202511087762,0.0750104977227788
202511087763,0.11031611898543833
202511087764,0.07258247613593302
202511087765,0.13815683966909145
202511087766,0.04667587965289346
202511087767,0.04220852051623691
202511087768,0.1408079159884489
202511087769,0.2542013975910572
202511087770,0.052744356983634874
202511087771,0.024228365348904716
202511087772,0.15418867964290203
202511087773,0.057512940984379694
202511087774,0.1544533735774243
202511087775,0.07367559688024228
202511087776,0.21450947826145933
202511087777,0.18647403634218762
202511087778,0.0467159131133856
202511087779,0.13772332637778598
202511087780,0.19830332469447068
202511087781,0.17209057986179868
202511087782,0.007258029089336133
202511087783,0.27111758461609703
202511087784,0.1259018086597022
202511087785,0.119242122085237
202511087786,0.12081643208650142
202511087787,0.11501038595680511
202511087788,0.21337167761482453
202511087789,0.0915559435599008
202511087790,0.06413109527070732
202511087791,0.0985895599330435
202511087792,0.04611741010365053
202511087793,0.0820728213775716
202511087794,0.12585289488889526
202511087795,0.10628151473665717
202511087796,0.021982852753287034
202511087797,0.11375795038901068
202511087798,0.04244028247609932
202511087799,0.15365925729372937
202511087800,0.09819425050950731
202511087801,0.3691958644527179
202511087802,0.06975942228057194
202511087803,0.038669112809714024
202511087804,0.05416330344887193
202511087805,0.11119608927511945
202511087806,0.05279511540554818
202511087807,0.03556650387926165
202511087808,0.06699123011011553
202511087809,0.15429015235592386
202511087810,0.04679015859200811
202511087811,0.0849967441416271
202511087812,0.05331074634426215
202511087813,0.06673933114128644
202511087814,0.1967671869846914
202511087815,0.024210715325092606
202511087816,0.09671087227198168
202511087817,0.18065481281127677
202511087818,0.05015034252337411
202511087819,0.08317711555779395
202511087820,0.1256139624176017
202511087821,0.0557383407823919
202511087822,0.13827637596151035
202511087823,0.07073298748384568
202511087824,0.13752929093760474
202511087825,0.12711884471570148
202511087826,0.06874943670746719
202511087827,0.03190013589551352
202511087828,0.1377695603905537
202511087829,0.14748532793009514
202511087830,0.058820301529133465
202511087831,0.16113138319166928
202511087832,0.1389736033048156
202511087833,0.10439449451266253
202511087834,0.16384365852923505
202511087835,0.09106546758372701
202511087836,0.05758326111812744
202511087837,0.11869360185647615
202511087838,0.039384213977655985
202511087839,0.13237596058724124
202511087840,0.054480731689376276
202511087841,0.11561871277167973
202511087842,0.110248279247117
202511087843,0.07865602450444308
202511087844,0.12636936659301384
202511087845,0.04366475897887188
202511087846,0.1458928195329135
202511087847,0.13821739222143153
202511087848,0.04673643529781713
202511087849,0.17118380505234163
202511087850,0.06420222682805174
202511087851,0.11583585317665475
202511087852,0.2001795455408627
202511087853,0.12230221736726787
202511087854,0.12104164701303363
202511087855,0.13512193150912746
202511087856,0.046452588563359216
202511087857,0.06231380359774527
202511087858,0.1284664904847196
202511087859,0.11620070407122145
202511087860,0.0997426382372497
202511087861,0.17184273753886922
202511087862,0.18055384370127653
202511087863,0.05275597412753044
202511087864,0.06189653452530705
202511087865,0.042508270592571284
202511087866,0.06208524046067625
202511087867,0.09339074040735319
202511087868,0.11176726643411736
202511087869,0.21389579734797393
202511087870,0.06866919095649662
202511087871,0.17397808437403187
202511087872,0.04650980885658711
202511087873,0.09172059801073378
202511087874,0.12211554713125683
202511087875,0.1562282652958702
202511087876,0.1630671362305332
202511087877,0.03856568075316845
202511087878,0.11004392856573073
202511087879,0.122564444039537
202511087880,0.09713278857843967
202511087881,0.03126316906808741
202511087882,0.14130600536063764
202511087883,0.038032755724939166
202511087884,0.17951121019327537
202511087885,0.2825566384700601
202511087886,0.18063282751594542
202511087887,0.14807819377015538
202511087888,0.17393630511876382
202511087889,0.13174405934511405
202511087890,0.04752237766246606
202511087891,0.1038679474672615
202511087892,0.028375836504111157
202511087893,0.13766782343038805
202511087894,0.10510266619267623
202511087895,0.06678605659458775
202511087896,0.11492588650572116
202511087897,0.10446188680549115
202511087898,0.10973382408834964
202511087899,0.126645238786034
202511087900,0.11826245114997869
202511087901,0.17293630112804986
202511087902,0.12243933233083978
202511087903,0.1802679173481721
202511087904,0.046096496566998005
202511087905,0.07922892176311562
202511087906,0.1969625831760731
202511087907,0.12235483659274105
202511087908,0.1379298305695028
202511087909,0.1968892375495079
202511087910,0.0366644533943392
202511087911,0.16274196706204824
202511087912,0.1555850863492079
202511087913,0.09101749606196613
202511087914,0.0567107102324861
202511087915,0.030815553073314877
202511087916,0.0332768130826735
202511087917,0.05758978072280328
202511087918,0.04597013445961083
202511087919,0.11513577462961688
202511087920,0.06490920529534601
202511087921,0.26270781864238585
202511087922,0.17182831223561326
202511087923,0.12646126318482184
202511087924,0.12205683237859148
202511087925,0.17274717972026454
202511087926,0.15397297314567557
202511087927,0.2522066086316743
202511087928,0.10150299876342808
202511087929,0.04760616951027764
202511087930,0.08498216598371267
202511087931,0.27786951152997197
202511087932,0.11436057278392456
202511087933,0.07897062318529624
202511087934,0.04597774427403146
202511087935,0.12176701260668991
202511087936,0.06606422999950222
202511087937,0.07088645623546024
202511087938,0.13074384969088743
202511087939,0.06821254355315634
202511087940,0.26408660701011843
202511087941,0.26364735478146956
202511087942,0.03831020695187735
202511087943,0.06843373083425155
202511087944,0.11114882012045438
202511087945,0.06433979887104971
202511087946,0.055001827960884334
202511087947,0.09163211963406483
202511087948,0.0398870126656671
202511087949,0.042898963147781924
202511087950,0.22102205404716457
202511087951,0.1155839599098333
202511087952,0.1801292161971659
202511087953,0.06673686826312897
202511087954,0.11150808152749973
202511087955,0.05106738489719432
202511087956,0.19846301026782925
202511087957,0.0852794109028659
202511087958,0.15475831566844814
202511087959,0.08208839305628401
202511087960,0.14111429890694074
202511087961,0.042961365542489874
202511087962,0.02472357392865072
202511087963,0.0645854347360461
202511087964,0.11514862123624363
202511087965,0.155705071825839
202511087966,0.023992216418105013
202511087967,0.13770756474557674
202511087968,0.06429496787592617
202511087969,0.05630657231730379
202511087970,0.1414392958548982
202511087971,0.05456377782920733
202511087972,0.18769873094539077
202511087973,0.2518728835996382
202511087974,0.0798666298377495
202511087975,0.10245042030410145
202511087976,0.25118827445459596
202511087977,0.06705374421398423
202511087978,0.05419984791997698
202511087979,0.051728509383331574
202511087980,0.1965279609379814
202511087981,0.17353586628916295
202511087982,0.11114265689866012
202511087983,0.1554969902012625
202511087984,0.0420690446991619
202511087985,0.18050807432093804
202511087986,0.057341933988575164
202511087987,0.0689681386081466
202511087988,0.06952165106815678
202511087989,0.14199531546488342
202511087990,0.18069453285204737
202511087991,0.04228685558839016
202511087992,0.18685457305229403
202511087993,0.06693368997207333
202511087994,0.1103331071811966
202511087995,0.12286376405345592
202511087996,0.05675072106049778
202511087997,0.04573572599165558
202511087998,0.11494534305565253
202511087999,0.12691500659789523
202511088000,0.08506768578062428
202511088001,0.04283262049543731
202511088002,0.05470660743842908
202511088003,0.07004953022959862
202511088004,0.1304153332759319
202511088005,0.17341284195567097
202511088006,0.04596343371899304
202511088007,0.17970797096623292
202511088008,0.12741211320880552
202511088009,0.06830948410047813
202511088010,0.09101461712289488
202511088011,0.25359181302745004
202511088012,0.1374617769098299
202511088013,0.11159594588885872
202511088014,0.1270540059533653
202511088015,0.04146100464074667
202511088016,0.0536284913119155
202511088017,0.0614688568222372
202511088018,0.1776694741523689
202511088019,0.14732145283033257
202511088020,0.046908320015969215
202511088021,0.126212720240395
202511088022,0.14810901571971677
202511088023,0.18794486361290252
202511088024,0.12193564939291246
202511088025,0.00792135021160071
202511088026,0.10525625610101336
202511088027,0.09120157544420461
202511088028,0.10448998043957379
202511088029,0.11018774177033099
202511088030,0.10938703449553777
202511088031,0.06507832968853343
202511088032,0.2947577563154282
202511088033,0.09125638302844075
202511088034,0.10561330219825324
202511088035,0.15468059178940877
202511088036,0.07978382362938315
202511088037,0.04180395970542313
202511088038,0.06513686186087428
202511088039,0.1263155382193077
202511088040,0.0729356435836198
202511088041,0.04723077707278512
202511088042,0.1316875533390754
202511088043,0.11022249381481473
202511088044,0.044069597944650596
202511088045,0.09269304961557101
202511088046,0.09132189338671746
202511088047,0.13950743262288226
202511088048,0.1227605191357701
202511088049,0.09196348305166822
202511088050,0.12444041397644678
202511088051,0.106637348804184
202511088052,0.10591648245010524
202511088053,0.17943731737795002
202511088054,0.03940747346198743
202511088055,0.12679822354768083
202511088056,0.05236935293907849
202511088057,0.17305307516242277
202511088058,0.047569225467664324
202511088059,0.2122866392990999
202511088060,0.04268537558977553
202511088061,0.1317293216981545
202511088062,0.17295599088695573
202511088063,0.1213917994880115
202511088064,0.03415063029125458
202511088065,0.27207644132159237
202511088066,0.13713838582779025
202511088067,0.138151176910643
202511088068,0.043824091381957496
202511088069,0.11517163859915529
202511088070,0.19679998412672353
202511088071,0.15281214904127546
202511088072,0.04336947905951181
202511088073,0.06812948797248515
202511088074,0.15288828796407053
202511088075,0.05625927407702243
202511088076,0.105399311386355
202511088077,0.2534100628281787
202511088078,0.09242483875689307
202511088079,0.221788955801366
202511088080,0.23356797278129304
202511088081,0.1543953957094558
202511088082,0.16254878408926812
202511088083,0.039530098332479606
202511088084,0.07337624801524656
202511088085,0.10016431837434761
202511088086,0.16320825241609097
202511088087,0.05380686407630398
202511088088,0.10039175009251168
202511088089,0.11504462703437394
202511088090,0.15525147386623958
202511088091,0.12581854196163478
202511088092,0.05266871204883147
202511088093,0.07766822628676191
202511088094,0.12262958952257741
202511088095,0.10143715285394402
202511088096,0.022391606831742045
202511088097,0.06442030692193541
202511088098,0.06311023023872141
202511088099,0.10624121887516838
202511088100,0.07024854355783117
202511088101,0.07299816444628572
202511088102,0.04623686568816166
202511088103,0.19679536642789272
202511088104,0.17290583207824398
202511088105,0.06897439058733006
202511088106,0.11021103258629164
202511088107,0.06742551301606099
202511088108,0.09114802477409642
202511088109,0.06445916070672511
202511088110,0.00896406423593911
202511088111,0.1802916859169953
202511088112,0.0913076017620696
202511088113,0.10574538486472139
202511088114,0.04317245030871878
202511088115,0.037019860940012125
202511088116,0.09070990361403698
202511088117,0.10574977470930644
202511088118,0.0588698797122097
202511088119,0.058504047968234135
202511088120,0.06631740436292043
202511088121,0.05364326787131528
202511088122,0.15455779171033995
202511088123,0.09098410300732795
202511088124,0.18740570354205674
202511088125,0.0693600166065059
202511088126,0.12196976372697914
202511088127,0.09944640983401898
202511088128,0.1054201664981525
202511088129,0.13115222264124074
202511088130,0.0763721216797248
202511088131,0.11146185961312531
202511088132,0.06642219248415268
202511088133,0.061171115899329664
202511088134,0.06787609169583211
202511088135,0.0701360543262286
202511088136,0.048114487379558306
202511088137,0.026599275422147274
202511088138,0.15519485736295802
202511088139,0.1106514519293691
202511088140,0.17238155751241513
202511088141,0.0569405506053654
202511088142,0.04760804958846236
202511088143,0.10378998888727348
202511088144,0.12858956678813388
202511088145,0.03413404842423323
202511088146,0.08427559683691875
202511088147,0.07286894544313173
202511088148,0.046938325683595794
202511088149,0.07339421072959183
202511088150,0.02162217715315006
202511088151,0.05244183686857067
202511088152,0.09844132100260657
202511088153,0.037034805133638285
202511088154,0.15302160310356971
202511088155,0.0568324088192142
202511088156,0.27302247425472054
202511088157,0.06829676475293679
202511088158,0.09830357854257855
202511088159,0.0603843030205551
202511088160,0.025714497603866973
202511088161,0.2139820607469671
202511088162,0.04727732349677016
202511088163,0.046868899312295105
202511088164,0.17989802787842435
202511088165,0.14619957378976137
202511088166,0.05510212401143779
202511088167,0.056681861265892246
202511088168,0.040009303663076215
202511088169,0.07603893983485331
202511088170,0.048045493921613405
202511088171,0.12453496347649422
202511088172,0.250189570841657
202511088173,0.03961042571146123
202511088174,0.03550124734868909
202511088175,0.07043919517002256
202511088176,0.025644086497042046
202511088177,0.023262531452358255
202511088178,0.10579073991993639
202511088179,0.05636619019769083
202511088180,0.04743402255842141
202511088181,0.13848662691812225
202511088182,0.055540712651500526
202511088183,0.13833302012041743
202511088184,0.026168484415473734
202511088185,0.07314113616739017
202511088186,0.1542971391843312
202511088187,0.0671132239743826
202511088188,0.059439941677170524
202511088189,0.03371905994391659
202511088190,0.1221771544253539
202511088191,0.09738283807973905
202511088192,0.0815244877725128
202511088193,0.08503049330697146
202511088194,0.06963355480767798
202511088195,0.10019712871097436
202511088196,0.04541689396907103
202511088197,0.1627079212305786
202511088198,0.06485876156583303
202511088199,0.07228003629772647
202511088200,0.021975138253619998
202511088201,0.15372401944454533
202511088202,0.16387018493502814
202511088203,0.05791767863953397
202511088204,0.016995070878866463
202511088205,0.12689157445433047
202511088206,0.11384238655314911
202511088207,0.07080584823867449
202511088208,0.25119177962746264
202511088209,0.06724998381232015
202511088210,0.0390520900102677
202511088211,0.09135133810380176
202511088212,0.12460628773067348
202511088213,0.10284738824072456
202511088214,0.07023863247051726
202511088215,0.0319688290885793
202511088216,0.04109229533723551
202511088217,0.0665179262587355
202511088218,0.03651498058390408
202511088219,0.19828222706003054
202511088220,0.11448661540206233
202511088221,0.03773290475686227
202511088222,0.1981445031342806
202511088223,0.0354308360278002
202511088224,0.07367043221390901
202511088225,0.030058710175665422
202511088226,0.09762329675531456
202511088227,0.08482763561949297
202511088228,0.05505986470115648
202511088229,0.043488297075575
202511088230,0.1186224619986664
202511088231,0.13906627882279654
202511088232,0.09876195903736308
202511088233,0.09771393670112304
202511088234,0.07269262041309747
202511088235,0.26332944968249905
202511088236,0.11169759719055007
202511088237,0.07050288565285101
202511088238,0.110166943215664
202511088239,0.1302167079715225
202511088240,0.03475127312469648
202511088241,0.05847616784854446
202511088242,0.05449553700460178
202511088243,0.041471874208471676
202511088244,0.09943470229963927
202511088245,0.02640705527524473
202511088246,0.025461394257781038
202511088247,0.047068339010513334
202511088248,0.15372955208878064
202511088249,0.10576160343814453
202511088250,0.022598509770955635
202511088251,0.09050586428975918
202511088252,0.03837239043051077
202511088253,0.16308755995561638
202511088254,0.061349108317548515
202511088255,0.0792134117706383
202511088256,0.1807432445063679
202511088257,0.046853411251395215
202511088258,0.02019847854499854
202511088259,0.03884192161468511
202511088260,0.057127171204821976
202511088261,0.021228222412301646
202511088262,0.25076336339472527
202511088263,0.04202218345558377
202511088264,0.07912026482897747
202511088265,0.06410581122617964
202511088266,0.18584991396524736
202511088267,0.2687606107056818
202511088268,0.09680116121013968
202511088269,0.08487048259530501
202511088270,0.09724089831419484
202511088271,0.16445176380895948
202511088272,0.07170982333526255
202511088273,0.024680259467610023
202511088274,0.11607390829591702
202511088275,0.1727595384122948
202511088276,0.025351258871031776
202511088277,0.10597387379549164
202511088278,0.23690742014091326
202511088279,0.10611866499200108
202511088280,0.05511129112967272
202511088281,0.025802560725999756
202511088282,0.1706375980916004
202511088283,0.12154338141042853
202511088284,0.0693646769664694
202511088285,0.03639519579424715
202511088286,0.12690978367994077
202511088287,0.1615387212690973
202511088288,0.0425639366331091
202511088289,0.26902929906380024
202511088290,0.03651842641395845
202511088291,0.09592238977297483
202511088292,0.19642734373105936
202511088293,0.180269980330796
202511088294,0.1865254152302547
202511088295,0.10418449126641902
202511088296,0.05768215413304421
202511088297,0.13486412226165478
202511088298,0.04661401187488353
202511088299,0.0920235594396547
202511088300,0.13042380159704867
202511088301,0.0789854337117636
202511088302,0.03972596909258447
202511088303,0.09732961992629988
202511088304,0.06021547306010193
202511088305,0.04913409338302945
202511088306,0.2697214678078518
202511088307,0.08563267372784884
202511088308,0.06965909913716316
202511088309,0.04297713122187911
202511088310,0.06721483071097539
202511088311,0.028841313853018684
202511088312,0.029040322050861954
202511088313,0.025214059713999048
202511088314,0.00970051811343568
202511088315,0.09744492475866018
202511088316,0.10617460200959976
202511088317,0.06443054621141629
202511088318,0.1222496374027468
202511088319,0.263677597861529
202511088320,0.06525445752849904
202511088321,0.05263304828959445
202511088322,0.154027846834889
202511088323,0.2522039104416853
202511088324,0.15365240879042957
202511088325,0.11041029717660353
202511088326,0.03802214843501693
202511088327,0.15577386938538446
202511088328,0.043130565850516264
202511088329,0.03146276791314093
202511088330,0.025162417633293535
202511088331,0.03084100364881642
202511088332,0.11041012758643952
202511088333,0.05729613714362134
202511088334,0.1262787281418714
202511088335,0.16305653512411156
202511088336,0.03717326002176426
202511088337,0.04606720497867514
202511088338,0.08427151438918376
202511088339,0.1786662752699994
202511088340,0.027361593548078017
202511088341,0.06690246816515436
202511088342,0.15383037747292194
202511088343,0.15431551005969055
202511088344,0.1066488983973731
202511088345,0.13122767756661075
202511088346,0.16331847993252063
202511088347,0.04763364655840806
202511088348,0.27526791950209095
202511088349,0.06128996082937703
202511088350,0.07317657876812277
202511088351,0.07392413716516467
202511088352,0.07002490078294052
202511088353,0.03511066128496396
202511088354,0.2956021555181906
202511088355,0.11100387113302317
202511088356,0.15269111218223858
202511088357,0.16315265248663918
202511088358,0.10335385629131547
202511088359,0.06786255399917496
202511088360,0.1490047884141483
202511088361,0.07294116688842857
202511088362,0.19718561250158792
202511088363,0.06565123134784889
202511088364,0.06451507582617926
202511088365,0.06966453187100148
202511088366,0.12479424604507408
202511088367,0.055958500282680006
202511088368,0.11180830870545011
202511088369,0.17295665486142825
202511088370,0.07220064075322907
202511088371,0.046271883746095616
202511088372,0.09794206752080364
202511088373,0.04263648837673746
202511088374,0.12196693944724629
202511088375,0.09798698390237927
202511088376,0.18467367682705843
202511088377,0.06868578203144494
202511088378,0.12331682890380674
202511088379,0.037935345260987484
202511088380,0.04560304347163451
202511088381,0.17959610955002828
202511088382,0.18668388837281322
202511088383,0.029659424338568392
202511088384,0.15522812159087418
202511088385,0.04583319704167417
202511088386,0.04656986279608661
202511088387,0.18125941178707206
202511088388,0.042561171631675
202511088389,0.06430243236152504
202511088390,0.07025293095273909
202511088391,0.1538042768331383
202511088392,0.17350136622343978
202511088393,0.023942752365033057
202511088394,0.05217961287724087
202511088395,0.07369754794317396
202511088396,0.0996001044944816
202511088397,0.007086748437584548
202511088398,0.17341797784037496
202511088399,0.04396201775515075
202511088400,0.06496530954222135
202511088401,0.09133799252038897
202511088402,0.07056433546071651
202511088403,0.18095126506361373
202511088404,0.0698777328758409
202511088405,0.16364685081659727
202511088406,0.1254118237630871
202511088407,0.025857192516459133
202511088408,0.15078951553502384
202511088409,0.07237435902787323
202511088410,0.11451277919843769
202511088411,0.15384028874826589
202511088412,0.15363056352978474
202511088413,0.07902377919294026
202511088414,0.23579607654315904
202511088415,0.10156593142791692
202511088416,0.06660500582445603
202511088417,0.1325900412597897
202511088418,0.07277270373924401
202511088419,0.06743101529595089
202511088420,0.09712133765358619
202511088421,0.12711193913902952
202511088422,0.19651947845194767
202511088423,0.043100045902103555
202511088424,0.06672165711780456
202511088425,0.0908317999104273
202511088426,0.1278853631692841
202511088427,0.08465974102648507
202511088428,0.09973490885308256
202511088429,0.06653177474766594
202511088430,0.19779587161648177
202511088431,0.047829386527101905
202511088432,0.06879388887878024
202511088433,0.1208789437560065
202511088434,0.09217322330979347
202511088435,0.11535839958319666
202511088436,0.12624573465452846
202511088437,0.04544824629029266
202511088438,0.11048140576240753
202511088439,0.12656793250908316
202511088440,0.07214554362266067
202511088441,0.04658048507081152
202511088442,0.1153467488616654
202511088443,0.12137996066311146
202511088444,0.16310297867091167
202511088445,0.1346681621279199
202511088446,0.07049387377693413
202511088447,0.006524274025863197
202511088448,0.11068328701028723
202511088449,0.19642971665668377
202511088450,0.2507792033983431
202511088451,0.08436160035312706
202511088452,0.07824501346799498
202511088453,0.15555730440698837
202511088454,0.043215567376989415
202511088455,0.0986717594939345
202511088456,0.1270043246978756
202511088457,0.18749226639698677
202511088458,0.06722544813549239
202511088459,0.1544181010433514
202511088460,0.12704626181057313
202511088461,0.053327629772300926
202511088462,0.09630256980982473
202511088463,0.0984156919091142
202511088464,0.06582114606691952
202511088465,0.21287968809637425
202511088466,0.039402408707300086
202511088467,0.17296362951611322
202511088468,0.08474409821257561
202511088469,0.11026315184329569
202511088470,0.11577906885298678
202511088471,0.1864208781259415
202511088472,0.22245970762716288
202511088473,0.15588499877087875
202511088474,0.11602914949586332
202511088475,0.09141344190388351
202511088476,0.1269920636120625
202511088477,0.13812757978393475
202511088478,0.15343651138295833
202511088479,0.09699541286195011
202511088480,0.24986265899212304
202511088481,0.19387817427214096
202511088482,0.02163893120227653
202511088483,0.21345999677746097
202511088484,0.09180236711158539
202511088485,0.08435478557458562
202511088486,0.10715926316909995
202511088487,0.23660399927232947
202511088488,0.06929764503486883
202511088489,0.09838573894339377
202511088490,0.16765516974183758
202511088491,0.0475750017474756
202511088492,0.047783060045857924
202511088493,0.1406332911311901
202511088494,0.046487574566241224
202511088495,0.10585918028056966
202511088496,0.047699424563549225
202511088497,0.12532876231403933
202511088498,0.08076762008311207
202511088499,0.10610042205942716
202511088500,0.26126532497974647
202511088501,0.1636325003075989
202511088502,0.21358458942555564
202511088503,0.2153263931371881
202511088504,0.12773960806701185
202511088505,0.15394915955649024
202511088506,0.25326832421863543
202511088507,0.2950752051867555
202511088508,0.06419452476405137
202511088509,0.00904721697345216
202511088510,0.05299843366151248
202511088511,0.025111665547156
202511088512,0.2512826384005983
202511088513,0.026313045684705896
202511088514,0.12258194026157564
202511088515,0.13189866142214918
202511088516,0.05945104109015424
202511088517,0.05546527000811261
202511088518,0.10176524416237767
202511088519,0.0615067704641169
202511088520,0.19974457052776032
202511088521,0.09213959861987234
202511088522,0.11130261337104677
202511088523,0.1297423424082896
202511088524,0.052100323103868335
202511088525,0.04298806803882584
202511088526,0.07266308766036286
202511088527,0.07174138495960763
202511088528,0.14866242224284965
202511088529,0.1068538901987595
202511088530,0.1717702835595358
202511088531,0.06683708494011296
202511088532,0.06853275911250456
202511088533,0.1341220583209281
202511088534,0.19793112857934886
202511088535,0.04831678891503967
202511088536,0.13157555972122795
202511088537,0.13051250872762382
202511088538,0.18668296680798058
202511088539,0.032806029336521984
202511088540,0.03275651605123346
202511088541,0.11310796067072554
202511088542,0.15477941309801285
202511088543,0.0589482872128308
202511088544,0.10605955495010286
202511088545,0.26261358903416443
202511088546,0.27061005444043384
202511088547,0.06612561451673098
202511088548,0.056568271944739006
202511088549,0.05918366026503745
202511088550,0.2222411244288585
202511088551,0.15487748717893077
202511088552,0.11046622347617799
202511088553,0.27259025331450576
202511088554,0.08419671253005151
202511088555,0.12529030346063708
202511088556,0.05421622686938543
202511088557,0.15667771729438304
202511088558,0.0970910674069162
202511088559,0.04114638398270027
202511088560,0.07844203728246009
202511088561,0.17951781713177772
202511088562,0.0332483914557329
202511088563,0.06445007989893088
202511088564,0.07367119620560417
202511088565,0.17932869081388317
202511088566,0.13473048596187542
202511088567,0.05696439656763015
202511088568,0.2643418156746882
202511088569,0.1551163747074582
202511088570,0.05694429115608453
202511088571,0.09146078035061218
202511088572,0.06941043385568965
202511088573,0.06972936677093235
202511088574,0.10387192370986761
202511088575,0.13534937682788384
202511088576,0.1547237228973035
202511088577,0.055004843998964006
202511088578,0.04025128352492947
202511088579,0.17903670848802583
202511088580,0.11679000273685759
202511088581,0.07097813968767366
202511088582,0.21553996085629062
202511088583,0.043635995576622344
202511088584,0.02245885269672929
202511088585,0.09069643851551698
202511088586,0.03627287518101481
202511088587,0.11896486864048929
202511088588,0.042789711595300706
202511088589,0.10639998521011812
202511088590,0.13199856357090176
202511088591,0.14821015327364873
202511088592,0.1150074282229753
202511088593,0.17343135181929217
202511088594,0.17301024051485814
202511088595,0.01708336794890451
202511088596,0.03636830279874734
202511088597,0.05300885008399084
202511088598,0.05418853844453891
202511088599,0.03645493550718453
202511088600,0.04405748244437663
202511088601,0.09767199214377363
202511088602,0.051727638873125995
202511088603,0.1264164679317937
202511088604,0.07858117078263731
202511088605,0.19869656402349958
202511088606,0.2509966877125812
202511088607,0.06648440290831777
202511088608,0.06778942067987592
202511088609,0.1099245266627699
202511088610,0.11053708042350484
202511088611,0.03677521853241838
202511088612,0.08514140298898216
202511088613,0.05701124165628325
202511088614,0.13463713509016903
202511088615,0.007612055168763675
202511088616,0.06542578216620829
202511088617,0.04666823496332323
202511088618,0.14774070377524556
202511088619,0.10149295791329366
202511088620,0.032102633436967135
202511088621,0.07249481573902786
202511088622,0.12619706115856164
202511088623,0.2143540424201457
202511088624,0.08550885035467026
202511088625,0.0031157441848911555
202511088626,0.0470319124437786
202511088627,0.037724656354527944
202511088628,0.08131708711560433
202511088629,0.034556951861244696
202511088630,0.03333903275328681
202511088631,0.027184539665455233
202511088632,0.2683526232494289
202511088633,0.05143085977972999
202511088634,0.010276714338721241
202511088635,0.1148795973285464
202511088636,0.17982016556600836
202511088637,0.1877278892978702
202511088638,0.2521800998048084
202511088639,0.05938002194014197
202511088640,0.11066792385304824
202511088641,0.025618377642888813
202511088642,0.2137302631424296
202511088643,0.1212376778330645
202511088644,0.12602183443636922
202511088645,0.15446387863020253
202511088646,0.12808314046366498
202511088647,0.06954515120305621
202511088648,0.1785379573687818
202511088649,0.12012710181531112
202511088650,0.06389791153430173
202511088651,0.09790800870720849
202511088652,0.05956546213837846
202511088653,0.10578934836412496
202511088654,0.13010985190617852
202511088655,0.03632966760648972
202511088656,0.18747637243131376
202511088657,0.00618124720614971
202511088658,0.18147434902473003
202511088659,0.09184408502034554
202511088660,0.02564607656759375
202511088661,0.11588973817411638
202511088662,0.03677594414528482
202511088663,0.10572924231353019
202511088664,0.1321312138655878
202511088665,0.04789202791396948
202511088666,0.06883447196883677
202511088667,0.07356810412182181
202511088668,0.1379991954972988
202511088669,0.19962700752639678
202511088670,0.06669934675397605
202511088671,0.11103944497751003
202511088672,0.047406170162887784
202511088673,0.041638147509447714
202511088674,0.18855567119554215
202511088675,0.07189030714539985
202511088676,0.11496931093132529
202511088677,0.12856359101377196
202511088678,0.033026142571806506
202511088679,0.09251609525780116
202511088680,0.1849215472679384
202511088681,0.05623899582838064
202511088682,0.13835765012280238
202511088683,0.10003158120763603
202511088684,0.1470712678459691
202511088685,0.0418432234169947
202511088686,0.1103687350691916
202511088687,0.1199214553662225
202511088688,0.024288265950334273
202511088689,0.025994037992732363
202511088690,0.09074961190011845
202511088691,0.0921633044481417
202511088692,0.14740151924658346
202511088693,0.04826021764279492
202511088694,0.19772812451264185
202511088695,0.0558546338216058
202511088696,0.05409584536672447
202511088697,0.15663475065748028
202511088698,0.06635237016188708
202511088699,0.04640376598831545
202511088700,0.06692383569115126
202511088701,0.09922543765517618
202511088702,0.1414895527287591
202511088703,0.043059132517938366
202511088704,0.1251636531588754
202511088705,0.07016879914991608
202511088706,0.1808416394173797
202511088707,0.146256532259592
202511088708,0.22156668422931042
202511088709,0.02652704870165723
202511088710,0.15406296560905358
202511088711,0.11468709752829212
202511088712,0.02426446354404145
202511088713,0.05266763511131303
202511088714,0.164528361164292
202511088715,0.012387715988158174
202511088716,0.17344887922917163
202511088717,0.12725712142403708
202511088718,0.12982652886607013
202511088719,0.09655251684689163
202511088720,0.1798274619753378
202511088721,0.06352526668464856
202511088722,0.15427731854249516
202511088723,0.13157552886171786
202511088724,0.06723957610851049
202511088725,0.039552878149312576
202511088726,0.06710966791061271
202511088727,0.11527106506244356
202511088728,0.16302644339967062
202511088729,0.1107357387886192
202511088730,0.04629047745376583
202511088731,0.12096540661011784
202511088732,0.10634643935982242
202511088733,0.11110121331183019
202511088734,0.09027086501295262
202511088735,0.0659429016458979
202511088736,0.07315378863982018
202511088737,0.054920046607124656
202511088738,0.19874039283329162
202511088739,0.0906114925917752
202511088740,0.02543952074715173
202511088741,0.17990028099501268
202511088742,0.1728014091967327
202511088743,0.1706620921482081
202511088744,0.16267761638421027
202511088745,0.054098501830715115
202511088746,0.056181450732551465
202511088747,0.14846404259204343
202511088748,0.17341339583946633
202511088749,0.14121537330359882
202511088750,0.06851620320687138
202511088751,0.1546034301521669
202511088752,0.03162698263310005
202511088753,0.05341499241587365
202511088754,0.07199210477380734
202511088755,0.07390837542523936
